PIM PRODUCTS Product No,PIM SKNS Svs,OMS - RFS SKN data Upc,PIM SKNS Skn,PIM PRODUCTS Divisionid,PIM PRODUCTS Department ID,PIM PRODUCTS Group ID,PIM PRODUCTS Class ID,OMS - RFS SKN Hierarchy data Buyer Number,PIM SKNS Skn Active Bm,PIM SKNS Skn Active Pim,PIM PRODUCTS Active,PIM PRODUCTS Readyforprod,PIM SKNS Short Description,PIM PRODUCTS Image Type,PIM PRODUCTS Vpn,PIM PRODUCTS Copy Type,PIM PRODUCTS Dropship,PIM PRODUCTS Ecom Brand Name,PIM SKNS Vpn,PIM SKNS Style No Fashion Style,PIM SKNS Brand ID,PIM SKNS Photo Size Override,PIM SKNS S7 Image Available,PIM SKNS Rfs Color Code,PIM SKNS Rfs Color,PIM SKNS Color,PIM SKNS Color Fr,PIM SKNS Size,PIM SKNS Size Description,PIM SKNS Created on Pim,PIM PRODUCTS Created on Pim Date,PIM SKNS SKU Sale Price,PIM Inventory Aggregate Svs Clr Oh,PIM Inventory Aggregate Svs Clr Total Retail,PIM Inventory Aggregate Svs Oh,PIM Inventory Aggregate Svs Total Retail,PIM SKNS Svs Color Code,PIM SKNS Price Status,PIM Inventory Aggregate Photo Size Override Upc,PIM Inventory Aggregate Pos Count,PIM Inventory Aggregate Sample Vpi Received Date,PIM Inventory Aggregate Sample Vpi Requested Date,PIM Inventory Aggregate Copy Requested Date,PIM Inventory Aggregate Vendor Copy Received Date,PIM Inventory Aggregate Sent to Studio Date,PIM Inventory Aggregate Live Merch Received Date,PIM Inventory Aggregate Live Merch Requested Date,PIM PRODUCTS Product Entered Workflow Date,PIM PRODUCTS Mah Task Complete Date,PIM PRODUCTS Samplevpi Received Date,PIM PRODUCTS Samplevpi Requested Date,PIM PRODUCTS Live Merch Received Date,PIM PRODUCTS Live Merch Requested Date,PIM PRODUCTS Rollup Complete,PIM PRODUCTS Turn In Date,PIM SKNS Sent to Studio,PIM PRODUCTS Copy Attributes Task Complete Date,PIM PRODUCTS Fur Attributes Task Complete Date,PIM PRODUCTS Raw Image Received Date,PIM PRODUCTS Final Image Received Date Date,PIM PRODUCTS Final Copy Task Complete Date,PIM PRODUCTS Fur Approval Complete,PIM PRODUCTS Item Set Up Task Complete Date,PIM PRODUCTS Rework Status,PIM SKNS Nos Ind Pim,PIM PRODUCTS Remove From Workflow,PIM PRODUCTS Fur Workflow Complete Date,PIM PRODUCTS Workflow Type,PIM PRODUCTS Workflow Exception Type,PIM PRODUCTS Current Workflow Status,PIM PRODUCTS Current Workflow Status Image,PIM PRODUCTS Lifecycle Comments,PIM SKNS Nos Type Pim,PIM SKNS Last Changed on Pim,PIM SKNS Banner,PIM SKNS Total Retail Dc Rfs,OMS INVENTORY Total Oh Dc Positive,PO DATA Total PO U
0600090732179,0600090732179,400907321855,90732185,2,391,20,047,337,I,0,1,1,do not use,Vendor,K91415,Vendor,0,Nautica (Nautica),K91415,537505,2860,1,No,020,GREY,GREY,,Medium,M,2019-03-15,2018-12-12,54.99,16,879.84,22,1209.78,0600090732179_020,,0400907321855,1,2018-12-14,2018-12-13,2018-12-13,2019-01-07,,,,,,2018-12-14,2018-12-13,,,,2019-02-12,,,,2019-01-07,2019-01-07,,0,,,F,,,,Merchant Action Required,,,03/26 SKM: Navy and Grey Clrs marked DNU -999,Inactive UPC,2020-02-29,BAY,439.92,8,8
0600090337230,0600090337230,400903372301,90337230,4,282,57,023,236,I,0,1,0,do not use,Sample,ETER0017BU7GO,Sample,0,Etereo (Etereo),ETER0017BU7GO,388108,17783,1,Yes,400,BLUE,BLUE,,ONE SIZE,ONE SIZE,2019-02-27,2018-06-28,24,18,432,18,432,0600090337230_400,,0628005626775,2,2018-08-23,2018-08-16,2018-08-16,2018-08-28,2018-08-23,2018-08-23,,,,2018-08-23,2018-08-16,2018-08-23,,,2018-08-23,,,,2019-12-18,,,0,,,T,,,,Cancelled Style,,,3/5/2019 - styles changing from Consignment to License - NK,Product NOS,2020-01-14,BAY,216,9,0
0600090337285,0600090337285,400903372851,90337285,4,282,57,026,236,I,0,1,0,do not use,Sample,ETEM0003GO2RG,Sample,0,Etereo (Etereo),ETEM0003GO2RG,388163,17783,1,Yes,690,ROSE GOLD,ROSE GOLD,,ONE SIZE,ONE SIZE,2019-02-27,2018-06-28,10,24,240,24,240,0600090337285_690,,0628005632189,2,2018-08-23,2018-08-08,2018-08-08,2018-08-28,2018-08-23,2018-08-23,,,,2018-08-23,2018-08-08,2018-08-23,,,2018-08-23,,,,2019-12-18,,,0,,,T,,,,Cancelled Style,,,3/5/2019 - styles changing from Consignment to License - NK,Product NOS,2020-01-14,BAY,120,12,0
0600090337284,0600090337284,400903372844,90337284,4,282,57,026,236,I,0,1,0,do not use,Sample,ETEM0002GO2RG,Sample,0,Etereo (Etereo),ETEM0002GO2RG,388162,17783,1,Yes,690,ROSE GOLD,ROSE GOLD,,ONE SIZE,ONE SIZE,2019-02-27,2018-06-28,10,28,280,28,280,0600090337284_690,,0628005632172,2,2018-08-26,2018-08-08,2018-08-08,2018-08-29,2018-08-24,2018-08-24,,,,2018-08-26,2018-08-08,2018-08-24,,,2018-08-26,,,,2019-12-18,,,0,,,T,,,,Cancelled Style,,,3/5/2019 - styles changing from Consignment to License - NK,Product NOS,2020-01-14,BAY,140,14,0
0600090337235,0600090337235,400903372356,90337235,4,282,57,023,236,I,0,1,0,do not use,Sample,ETER0019BU7GO,Sample,0,Etereo (Etereo),ETER0019BU7GO,388113,17783,1,Yes,400,BLUE,BLUE,,ONE SIZE,ONE SIZE,2019-02-27,2018-06-28,24,26,624,26,624,0600090337235_400,,0628005626850,2,2018-08-23,2018-08-08,2018-08-08,2018-08-28,2018-08-23,2018-08-23,,,,2018-08-23,2018-08-08,2018-08-23,,,2018-08-23,,,,2019-12-18,,,0,,,T,,,,Cancelled Style,,,3/5/2019 - styles changing from Consignment to License - NK,Product NOS,2020-01-14,BAY,312,13,0
0600090732179,0600090732179,400907321879,90732187,2,391,20,047,337,I,0,1,1,do not use,Vendor,K91415,Vendor,0,Nautica (Nautica),K91415,537505,2860,,No,020,GREY,GREY,,X-Large,XL,2019-03-15,2018-12-12,54.99,16,879.84,22,1209.78,0600090732179_020,,0400907321855,1,2018-12-14,2018-12-13,2018-12-13,2019-01-07,,,,,,2018-12-14,2018-12-13,,,,2019-02-12,,,,2019-01-07,2019-01-07,,0,,,F,,,,Merchant Action Required,,,03/26 SKM: Navy and Grey Clrs marked DNU -999,Inactive UPC,2020-02-29,BAY,439.92,8,9
0600090337283,0600090337283,400903372837,90337283,4,282,57,026,236,I,0,1,0,do not use,Sample,ETEM0001GO1GO,Sample,0,Etereo (Etereo),ETEM0001GO1GO,388161,17783,1,Yes,719,GOLD,GOLD,,ONE SIZE,ONE SIZE,2019-02-27,2018-06-28,9.99,30,299.7,30,299.7,0600090337283_719,,0628005632165,2,2018-08-23,2018-08-08,2018-08-08,2018-08-28,2018-08-23,2018-08-23,,,,2018-08-23,2018-08-08,2018-08-23,,,2018-08-23,,,,2019-12-18,,,0,,,T,,,,Cancelled Style,,,3/5/2019 - styles changing from Consignment to License - NK,Product NOS,2020-01-14,BAY,149.85,15,0
0600090337288,0600090337288,400903372882,90337288,4,282,57,026,236,I,0,1,0,do not use,Sample,ETEM0006GO1GO,Sample,0,Etereo (Etereo),ETEM0006GO1GO,388166,17783,1,Yes,719,GOLD,GOLD,,ONE SIZE,ONE SIZE,2019-02-27,2018-06-28,9.99,18,179.82,18,179.82,0600090337288_719,,0628005632219,2,2018-08-23,2018-08-08,2018-08-08,2018-08-28,2018-08-23,2018-08-23,,,,2018-08-23,2018-08-08,2018-08-23,,,2018-08-23,,,,2019-12-18,,,0,,,T,,,,Cancelled Style,,,3/5/2019 - styles changing from Consignment to License - NK,Product NOS,2020-03-17,BAY,89.91,9,0
0600090337325,0600090337325,400903373254,90337325,4,282,57,021,236,I,0,1,0,do not use,Sample,ETNW0032GO1GO,Sample,0,Etereo (Etereo),ETNW0032GO1GO,388203,17783,1,Yes,719,GOLD,GOLD,,ONE SIZE,ONE SIZE,2019-02-27,2018-06-28,30,8,240,8,240,0600090337325_719,,0628005633445,2,2018-08-22,2018-08-16,2018-08-16,2018-08-28,2018-08-22,2018-08-22,,,,2018-08-22,2018-08-16,2018-08-22,,,2018-08-22,,,,2019-12-18,,,0,,,T,,,,Cancelled Style,,,3/5/2019 - styles changing from Consignment to License - NK,Product NOS,2020-01-14,BAY,120,4,0
0600087535660,0600087535660,3614224245221,87535660,3,770,30,028,305,I,0,0,0,"cleanse, peel, treat loyalty kit",Vendor,56660319107,Vendor,0,Philosophy (Philosophy),56660319107,893857,12749,1,No,000,NO COLOR,NO COLOUR,AUCUNE COULEUR,One Size,NO SIZE,2018-05-05,2018-05-04,89,23,2047,23,2047,0600087535660_000,,3614224245221,1,,2018-11-15,2018-11-15,,,,,,,2015-07-16,2018-11-15,,,,,,,,,2015-07-16,2017-03-31,0,2017-03-31,,T,0,,,Merchant Action Required,,,,Product NOS,2020-04-17,BAY,2047,23,38
0600090565521,0600090565521,824261121652,90565521,3,256,30,003,305,I,0,0,0,charcoal deodorant limited edition d,Vendor,2165,Vendor,0,Kaia Naturals (Kaia Naturals),2165,478708,17066,1,No,000,NO COLOR,NO COLOR,,ONE SIZE,NO SIZE,2018-10-02,2018-10-02,50,3,150,3,150,0600090565521_000,,0824261121652,1,2019-03-26,2019-03-21,2019-03-21,2019-03-26,,,,,,2019-03-26,2019-03-21,,,,2019-03-26,,,,,,,0,,,T,0,,,Not Bought for eComm,Turn_In_Task_Complete,,"03.22.19 SS, Aging styles removed from workflow as per CM team",Product NOS,2020-02-25,BAY,150,3,30
0600090494568,0600090494568,889177367754,90494568,1,271,10,011,143,I,0,0,0,ZANE SKIRT,Vendor,FB023550RMN,Vendor,0,Rachel Rachel Roy (Rachel Rachel Roy),FB023550RMN,449527,12019,,Yes,001,BLACK,BLACK,NOIR,0,0,2018-08-29,2018-08-29,89,1,89,1,89,0600090494568_001,,0889177367778,2,2018-10-30,2018-10-30,2018-10-30,2018-10-30,,,,,,2018-10-30,2018-10-30,,,,2018-11-12,,,,,,,0,,,T,,,,Merchant Action Required,,,REMOVE FROM ESCALATIONS - BL 04/06 Not for ecomm as per vendor.,Product NOS,2020-03-01,BAY,89,1,0
0600090822826,0600090822826,3614272374720,90822826,3,696,30,001,307,I,0,0,0,YSLB TOUCHE ECLAT 4 2.5ML,Vendor,LA113400,Vendor,0,Yves Saint Laurent (Yves Saint Laurent),LA113400,566811,3515,1,Yes,286,4,WHITE,,,2.5 ML,2019-01-12,2019-01-12,52,2,104,2,104,0600090822826_286,,3614272374720,1,2019-02-07,2019-01-22,2019-01-22,2019-02-08,,,,,,2019-02-07,2019-01-22,,,,2019-02-15,,,,2019-02-07,2019-02-08,,0,,,T,0,,,Not Bought for eComm,,,TESTER/ SAMPLER,Product NOS,2020-02-05,BAY,104,2,4
0600090310094,0600090310094,3614272254916,90310096,3,696,30,001,307,I,0,0,0,YSLB TOUCHE ECLAT 2 HOLIDAY 2018 OSD,Vendor,L8764500,Vendor,0,Yves Saint Laurent (Yves Saint Laurent),L8764500,379675,3515,1,Yes,280,2,02 Luminous Ivory,02 Luminous Ivory,One Size,1,2018-06-19,2018-06-19,52,1,52,1,52,0600090310094_280,,3614272254916,1,2018-09-13,2018-08-01,2018-08-01,2018-09-13,,,,,,2018-09-13,2018-08-01,,,,2018-09-13,,,,2018-09-13,2018-09-14,,0,,,T,0,,,Merchant Action Required,,,"09/17, ML, Assign to Makeup",Product NOS,2020-06-05,BAY,52,1,23
0600090355372,0600090355372,3614272139374,90355374,3,696,30,001,307,I,0,0,0,YSLB TEST COUTURE HIGHLIGHTER 02 3G,Vendor,10083158,Vendor,0,Yves Saint Laurent (Yves Saint Laurent),10083158,395757,3515,1,No,000,NO COLOR,NO COLOR,,3 G,3G,2018-07-11,2018-07-11,0,2,0,2,0,0600090355372_000,,3614272139381,3,,2018-07-18,2018-07-18,2018-08-16,,,,,,,2018-07-18,,,,,,,,,,,0,,,T,0,,,Not Bought for eComm,,,,Product NOS,2018-09-24,BAY,0,1,0
0600090355372,0600090355372,3614272139367,90355373,3,696,30,001,307,I,0,0,0,YSLB TEST COUTURE HIGHLIGHTER 01 3G,Vendor,10083158,Vendor,0,Yves Saint Laurent (Yves Saint Laurent),10083158,395756,3515,1,No,000,NO COLOR,NO COLOR,,3 G,3G,2018-07-11,2018-07-11,0,2,0,2,0,0600090355372_000,,3614272139381,3,,2018-07-18,2018-07-18,2018-08-16,,,,,,,2018-07-18,,,,,,,,,,,0,,,T,0,,,Not Bought for eComm,,,,Product NOS,2018-09-24,BAY,0,1,0
0600090355362,0600090355362,3614272139336,90355370,3,696,30,001,307,I,0,0,0,YSLB TEST COUTURE BLUSH 09 3G,Vendor,10083158,Vendor,0,Yves Saint Laurent (Yves Saint Laurent),10083158,395753,3515,1,No,000,NO COLOR,NO COLOR,,3 G,3G,2018-07-11,2018-07-11,0,9,0,9,0,0600090355362_000,,3614272139343,10,,2018-07-18,2018-07-18,2018-08-16,,,,,,,2018-07-18,,,,,,,,,,,0,,,T,0,,,Not Bought for eComm,,,,Product NOS,2018-09-24,BAY,0,1,0
0600090355362,0600090355362,3614272139312,90355369,3,696,30,001,307,I,0,0,0,YSLB TEST COUTURE BLUSH 08 3G,Vendor,10083158,Vendor,0,Yves Saint Laurent (Yves Saint Laurent),10083158,395752,3515,1,No,000,NO COLOR,NO COLOR,,3 G,3G,2018-07-11,2018-07-11,0,9,0,9,0,0600090355362_000,,3614272139343,10,,2018-07-18,2018-07-18,2018-08-16,,,,,,,2018-07-18,,,,,,,,,,,0,,,T,0,,,Not Bought for eComm,,,,Product NOS,2018-09-24,BAY,0,1,0
0600090355362,0600090355362,3614272139299,90355368,3,696,30,001,307,I,0,0,0,YSLB TEST COUTURE BLUSH 07 3G,Vendor,10083158,Vendor,0,Yves Saint Laurent (Yves Saint Laurent),10083158,395751,3515,1,No,000,NO COLOR,NO COLOR,,3 G,3G,2018-07-11,2018-07-11,0,9,0,9,0,0600090355362_000,,3614272139343,10,,2018-07-18,2018-07-18,2018-08-16,,,,,,,2018-07-18,,,,,,,,,,,0,,,T,0,,,Not Bought for eComm,,,,Product NOS,2018-09-24,BAY,0,1,0
0600090355362,0600090355362,3614272139268,90355366,3,696,30,001,307,I,0,0,0,YSLB TEST COUTURE BLUSH 05 3G,Vendor,10083158,Vendor,0,Yves Saint Laurent (Yves Saint Laurent),10083158,395749,3515,1,No,000,NO COLOR,NO COLOR,,3 G,3G,2018-07-11,2018-07-11,0,9,0,9,0,0600090355362_000,,3614272139343,10,,2018-07-18,2018-07-18,2018-08-16,,,,,,,2018-07-18,,,,,,,,,,,0,,,T,0,,,Not Bought for eComm,,,,Product NOS,2018-09-24,BAY,0,1,0
0600090355362,0600090355362,3614272139251,90355365,3,696,30,001,307,I,0,0,0,YSLB TEST COUTURE BLUSH 04 3G,Vendor,10083158,Vendor,0,Yves Saint Laurent (Yves Saint Laurent),10083158,395748,3515,1,No,000,NO COLOR,NO COLOR,,3 G,3G,2018-07-11,2018-07-11,0,9,0,9,0,0600090355362_000,,3614272139343,10,,2018-07-18,2018-07-18,2018-08-16,,,,,,,2018-07-18,,,,,,,,,,,0,,,T,0,,,Not Bought for eComm,,,,Product NOS,2018-09-24,BAY,0,1,0
0600090355362,0600090355362,3614272139237,90355364,3,696,30,001,307,I,0,0,0,YSLB TEST COUTURE BLUSH 03 3G,Vendor,10083158,Vendor,0,Yves Saint Laurent (Yves Saint Laurent),10083158,395747,3515,1,No,000,NO COLOR,NO COLOR,,3 G,3G,2018-07-11,2018-07-11,0,9,0,9,0,0600090355362_000,,3614272139343,10,,2018-07-18,2018-07-18,2018-08-16,,,,,,,2018-07-18,,,,,,,,,,,0,,,T,0,,,Not Bought for eComm,,,,Product NOS,2018-09-24,BAY,0,1,0
0600090355362,0600090355362,3614272139220,90355363,3,696,30,001,307,I,0,0,0,YSLB TEST COUTURE BLUSH 02 3G,Vendor,10083158,Vendor,0,Yves Saint Laurent (Yves Saint Laurent),10083158,395746,3515,1,No,000,NO COLOR,NO COLOR,,3 G,3G,2018-07-11,2018-07-11,0,9,0,9,0,0600090355362_000,,3614272139343,10,,2018-07-18,2018-07-18,2018-08-16,,,,,,,2018-07-18,,,,,,,,,,,0,,,T,0,,,Not Bought for eComm,,,,Product NOS,2018-09-24,BAY,0,1,0
0600090355362,0600090355362,3614272139213,90355362,3,696,30,001,307,I,0,0,0,YSLB TEST COUTURE BLUSH 01 3G,Vendor,10083158,Vendor,0,Yves Saint Laurent (Yves Saint Laurent),10083158,395745,3515,1,No,000,NO COLOR,NO COLOR,,3 G,3G,2018-07-11,2018-07-11,0,9,0,9,0,0600090355362_000,,3614272139343,10,,2018-07-18,2018-07-18,2018-08-16,,,,,,,2018-07-18,,,,,,,,,,,0,,,T,0,,,Not Bought for eComm,,,,Product NOS,2018-09-24,BAY,0,1,0
0600090355362,0600090355362,3614272139282,90355367,3,696,30,001,307,I,0,0,0,YSLB TES COUTURE BLUSH 06 3G,Vendor,10083158,Vendor,0,Yves Saint Laurent (Yves Saint Laurent),10083158,395750,3515,1,No,000,NO COLOR,NO COLOR,,3 G,3G,2018-07-11,2018-07-11,0,9,0,9,0,0600090355362_000,,3614272139343,10,,2018-07-18,2018-07-18,2018-08-16,,,,,,,2018-07-18,,,,,,,,,,,0,,,T,0,,,Not Bought for eComm,,,,Product NOS,2018-09-24,BAY,0,1,0
0600090446261,0600090446261,4935421661874,90446261,3,696,30,001,307,A,1,,0,YSLB PAK12 PUFF EDP LE CUSHION,Vendor,F7021900,Vendor,0,Yves Saint Laurent (Yves Saint Laurent),F7021900,431403,3515,1,Yes,000,N/A,NO COLOUR,AUCUNE COULEUR,One Size,1 UNIT,2018-08-09,2018-08-09,75,3,225,3,225,0600090446261_000,,4935421661874,1,2019-01-21,2018-09-11,2018-09-11,2018-10-18,,,,,,2019-01-21,2018-09-11,,,,2019-01-21,,,,2019-01-21,2019-01-22,,0,,,T,0,,,Not Bought for eComm,,,,Product NOS,2020-05-14,BAY,225,3,13
0600089825955,0600089825955,3614271969484,89825955,3,288,38,007,239,I,0,0,0,YSL SPLE BO RENO EDT 1.2ML,Vendor,L7875100,Vendor,0,Yves Saint Laurent (Yves Saint Laurent),L7875100,205124,11966,1,Yes,000,NO COLOR,NO COLOUR,AUCUNE COULEUR,One Size,NO SIZE,2018-05-05,2018-05-04,0,1,0,1,0,0600089825955_000,,3614271969484,1,2017-12-20,2017-12-19,2017-12-19,,,,,,,2017-12-20,2017-12-19,,,,2018-05-07,,,,,2017-12-20,,0,,Re-Work Complete: Set Copy Attributes,T,0,,,GWP,Translation_Task_Complete,,09/07 SA missing details on fragrance/ 09/21 JE copy attributes complete. Sample size.,Product NOS,2020-02-22,BAY,0,1,0
0600083548179,0600083548179,3365440396715,83548179,3,300,38,017,239,I,0,0,0,YSL NUIT DEO STICK 75G,Vendor,10041442,Vendor,0,Yves Saint Laurent (Yves Saint Laurent),10041442,548179,11966,1,Yes,000,NO COLOUR,SILVER,,One Size,NO SIZE,2018-05-31,2018-05-31,35,2,70,2,70,0600083548179_000,,3365440396715,1,2019-02-22,2019-01-31,2019-01-31,2019-04-15,,,,,,2019-02-22,2019-01-31,,,,,,,,2019-02-22,2019-02-25,,0,,,T,0,,,Merchant Action Required,,,To be transferred as per Heather (units under 3/ units under $3),Product NOS,2020-02-22,BAY,70,2,4
0600056233125,0600056233125,3365440316621,56233125,3,300,38,017,239,I,0,0,0,YSL L'Homme Deo Stick,Vendor,90008,Vendor,0,Yves Saint Laurent (Yves Saint Laurent),90008,233125,11966,1,Yes,000,NO COLOUR,SILVER,,One Size,NO SIZE,2018-05-31,2018-05-31,35,1,35,1,35,0600056233125_000,,3365440316621,1,2019-02-22,2019-01-31,2019-01-31,2019-04-15,,,,,,2019-02-22,2019-01-31,,,,,,,,2019-02-22,2019-06-25,,0,,,T,0,,,Merchant Action Required,,,02/25 PR : Image(s) are low quality - please request new from vendor ; To be transferred as per Heather (units under 3/ units under $3),Product NOS,2020-02-22,BAY,35,1,7
0600090244284,0600090244284,3614272133488,90244284,3,300,38,017,239,I,0,0,0,YSL GWP HOMME LARGE POUCH 18,Vendor,L8421001,Vendor,0,Giorgio Armani (Giorgio Armani),L8421001,357642,11966,1,Yes,000,NO COLOR,NO COLOR,ÉTOILE NOIR,One Size,NO SIZE,2018-05-28,2018-05-28,0,1,0,1,0,0600090244284_000,,3614272133488,1,2018-07-10,2018-06-13,2018-06-13,2018-09-06,,,,,,2018-07-10,2018-06-13,,,,2019-01-29,,,,2018-07-10,2018-07-11,,0,,,T,0,,,GWP,,,,Product NOS,2020-02-22,BAY,0,1,12
0600091553947,0600091553947,3614272008199,91553947,3,696,30,001,307,I,0,0,0,YSL COF.VIDE 1 RPC 1 CAP,Vendor,TCA11281,Vendor,,Yves Saint Laurent (Yves Saint Laurent),TCA11281,845408,3515,1,No,000,N/A,BLACK PETROL,,ONE SIZE,N/A,2020-01-17,2020-01-17,3,18,54,18,54,0600091553947_000,,3614272008199,1,,2020-01-21,2020-01-21,2020-03-25,,,,,,,2020-01-21,,,,,,,,,,,0,,,T,0,,,Not Bought for eComm,,,container program- Vendor said this is an empty YSL box 01.23SS,Product NOS,2020-05-06,BAY,54,18,18
0600089458790,0600089458790,3614271677600,89458790,3,288,38,007,239,I,0,0,0,YSL CO SLEEK SUEDE,Vendor,L7059700,Vendor,0,Yves Saint Laurent (Yves Saint Laurent),L7059700,64621,11966,1,Yes,000,0,0,0,75 ml,75ML,2018-05-05,2018-05-04,240,2,480,2,480,0600089458790_000,,3614271677600,1,2019-04-15,2019-04-03,2019-04-03,2019-04-17,,,,,,2019-04-15,2019-04-03,,,,2019-04-17,,,,2019-04-15,2019-04-17,,0,,,T,0,,,Merchant Action Required,Translation_Task_Complete,,,Product NOS,2020-02-22,BAY,480,2,4
0600089273374,0600089273374,7613291514601,89273376,2,390,26,077,323,A,1,0,1,YR STRELLSON ALLEN JKT - CHARC,Live,11005451,Live,0,Strellson (Strellson),11005451,996111,3033,,Yes,021,CHARCOAL,CHARCOAL,ANTHRACITE,EU 48/US 38,48,2018-05-06,2018-05-04,578,19,10982,34,19652,0600089273374_021,,7613291514618,1,,,,2018-05-11,,,,2020-02-18,,2018-06-20,2018-06-20,2020-04-24,2018-01-02,,2018-06-20,,,,2020-04-30,2020-05-04,2018-05-09,0,,,T,,,New Color,Merchant Action Required,Turn_In_Task_Complete,Final Image Received,05/05 - MS- The UPC level has a few colors repeated with the same size. Sizing confirmation required.,Product NOS,2020-05-07,BAY,1156,2,1
0600089273374,0600089273374,7613291514595,89273375,2,390,26,077,323,A,1,0,1,YR STRELLSON ALLEN JKT - CHARC,Live,11005451,Live,0,Strellson (Strellson),11005451,996111,3033,,Yes,021,CHARCOAL,CHARCOAL,ANTHRACITE,EU 46/US 36,46,2018-05-06,2018-05-04,578,19,10982,34,19652,0600089273374_021,,7613291514618,1,,,,2018-05-11,,,,2020-02-18,,2018-06-20,2018-06-20,2020-04-24,2018-01-02,,2018-06-20,,,,2020-04-30,2020-05-04,2018-05-09,0,,,T,,,New Color,Merchant Action Required,Turn_In_Task_Complete,Final Image Received,05/05 - MS- The UPC level has a few colors repeated with the same size. Sizing confirmation required.,Product NOS,2020-05-07,BAY,1156,2,0
0600089273374,0600089273374,7613235230628,89273380,2,390,26,077,323,A,1,0,1,YR STRELLSON ALLEN JKT - CHARC,Live,11005451,Live,0,Strellson (Strellson),11005451,996111,3033,,Yes,021,CHARCOAL,CHARCOAL,ANTHRACITE,EU 56/US 46,56,2018-05-06,2018-05-04,578,19,10982,34,19652,0600089273374_021,,7613291514618,1,,,,2018-05-11,,,,2020-02-18,,2018-06-20,2018-06-20,2020-04-24,2018-01-02,,2018-06-20,,,,2020-04-30,2020-05-04,2018-05-09,0,,,T,,,New Color,Merchant Action Required,Turn_In_Task_Complete,Final Image Received,05/05 - MS- The UPC level has a few colors repeated with the same size. Sizing confirmation required.,Product NOS,2020-05-07,BAY,578,1,3
0600089273374,0600089273374,7613235230635,89273381,2,390,26,077,323,A,1,0,1,YR STRELLSON ALLEN JKT - CHARC,Live,11005451,Live,0,Strellson (Strellson),11005451,996111,3033,,Yes,021,CHARCOAL,CHARCOAL,ANTHRACITE,EU 58/US 48,58,2018-05-06,2018-05-04,578,19,10982,34,19652,0600089273374_021,,7613291514618,1,,,,2018-05-11,,,,2020-02-18,,2018-06-20,2018-06-20,2020-04-24,2018-01-02,,2018-06-20,,,,2020-04-30,2020-05-04,2018-05-09,0,,,T,,,New Color,Merchant Action Required,Turn_In_Task_Complete,Final Image Received,05/05 - MS- The UPC level has a few colors repeated with the same size. Sizing confirmation required.,Product NOS,2020-05-07,BAY,578,1,0
0600089273374,0600089273374,7613235230642,89273382,2,390,26,077,323,A,1,0,1,YR STRELLSON ALLEN JKT - CHARC,Live,11005451,Live,0,Strellson (Strellson),11005451,996111,3033,,Yes,021,CHARCOAL,CHARCOAL,ANTHRACITE,40 Tall,98,2018-05-06,2018-05-04,578,19,10982,34,19652,0600089273374_021,,7613291514618,1,,,,2018-05-11,,,,2020-02-18,,2018-06-20,2018-06-20,2020-04-24,2018-01-02,,2018-06-20,,,,2020-04-30,2020-05-04,2018-05-09,0,,,T,,,New Color,Merchant Action Required,Turn_In_Task_Complete,Final Image Received,05/05 - MS- The UPC level has a few colors repeated with the same size. Sizing confirmation required.,Product NOS,2020-05-07,BAY,578,1,1
0600089273374,0600089273374,7613291584987,89273374,2,390,26,077,323,A,1,0,1,YR STRELLSON ALLEN JKT - CHARC,Live,11005451,Live,0,Strellson (Strellson),11005451,996111,3033,,Yes,021,CHARCOAL,CHARCOAL,ANTHRACITE,EU 44/US 34,44,2018-05-06,2018-05-04,578,19,10982,34,19652,0600089273374_021,,7613291514618,1,,,,2018-05-11,,,,2020-02-18,,2018-06-20,2018-06-20,2020-04-24,2018-01-02,,2018-06-20,,,,2020-04-30,2020-05-04,2018-05-09,0,,,T,,,New Color,Merchant Action Required,Turn_In_Task_Complete,Final Image Received,05/05 - MS- The UPC level has a few colors repeated with the same size. Sizing confirmation required.,Product NOS,2020-05-07,BAY,1156,2,0
0600089273374,0600089273374,7613291514632,89273379,2,390,26,077,323,A,1,0,1,YR STRELLSON ALLEN JKT - CHARC,Live,11005451,Live,0,Strellson (Strellson),11005451,996111,3033,,Yes,021,CHARCOAL,CHARCOAL,ANTHRACITE,EU 54/US 44,54,2018-05-06,2018-05-04,578,19,10982,34,19652,0600089273374_021,,7613291514618,1,,,,2018-05-11,,,,2020-02-18,,2018-06-20,2018-06-20,2020-04-24,2018-01-02,,2018-06-20,,,,2020-04-30,2020-05-04,2018-05-09,0,,,T,,,New Color,Merchant Action Required,Turn_In_Task_Complete,Final Image Received,05/05 - MS- The UPC level has a few colors repeated with the same size. Sizing confirmation required.,Product NOS,2020-05-07,BAY,1734,3,2
0600089273374,0600089273374,7613291514625,89273378,2,390,26,077,323,A,1,0,1,YR STRELLSON ALLEN JKT - CHARC,Live,11005451,Live,0,Strellson (Strellson),11005451,996111,3033,,Yes,021,CHARCOAL,CHARCOAL,ANTHRACITE,EU 52/US 42,52,2018-05-06,2018-05-04,578,19,10982,34,19652,0600089273374_021,,7613291514618,1,,,,2018-05-11,,,,2020-02-18,,2018-06-20,2018-06-20,2020-04-24,2018-01-02,,2018-06-20,,,,2020-04-30,2020-05-04,2018-05-09,0,,,T,,,New Color,Merchant Action Required,Turn_In_Task_Complete,Final Image Received,05/05 - MS- The UPC level has a few colors repeated with the same size. Sizing confirmation required.,Product NOS,2020-05-07,BAY,578,1,3
