PIM PRODUCTS Divisionid,PIM PRODUCTS Group ID,PIM SKNS Skn,PIM SKNS Product No,PIM PRODUCTS Global Product,PIM PRODUCTS Ecom Brand Name,PIM SKNS Short Description,PIM SKNS Merch Color,PIM SKNS Color,PIM SKNS Color Fr,OMS - RFS SKN data Upc,PIM SKNS Rfs Size,PIM SKNS Size,PIM SKNS Price Status,PIM SKNS Skn Active Bm,PIM SKNS Skn Active Pim,PIM SKNS Prd Active Bm,PIM PRODUCTS Department ID,PIM PRODUCTS Brand ID,PIM PRODUCTS Dropship,PIM PRODUCTS Dropship Ind,PIM PRODUCTS Workflow Type,PIM PRODUCTS Current Workflow Status,PIM PRODUCTS Current Workflow Status Image,PIM PRODUCTS Workflow Exception Type,PIM PRODUCTS New Color Image,PIM PRODUCTS Lifecycle Comments,PIM SKNS SKU Sale Price,PIM SKNS S7 Image,PIM PRODUCTS Season Code,PIM SKNS Created on Pim,PIM PRODUCTS Turn In Date,PIM PRODUCTS Final Image Received Date Date,PIM PRODUCTS Workflow Complete Date,PIM SKNS Vpn,PIM SKNS S7 Image Available,PIM PRODUCTS Image Type,PIM SKNS Banner,PIM SKNS Last Changed on Pim,OMS INVENTORY Total Oh Dc,OMS INVENTORY Total Oh Store,PO DATA Total PO U,PIM SKNS Total Retail Dc,PIM SKNS Total Retail Dc Rfs
1,15,91555448,0600091555443,,Karen Scott (Karen Scott),S/S DAISY SHINE SCP,PINK PEACO,PINK PEACOAT,,732999283828,PET/,Petite X-Small,,I,0,A,218,6357,,,New Product,Item_Set_Up_Task_Complete,,,No,,44,,SPR/SUM 2020,2020-01-20,2020-06-08,2020-06-09,2020-06-10,H100088723PT,No,Live,BAY,2020-06-11,5,0,5,220,220
1,13,91414061,0600091414052,,Lord & Taylor (Lord & Taylor),NAVY ESSENTIAL FIT S/S V-NECK,NAVY,NAVY,MARINE,194008262116,1X,1X,,I,0,A,467,12000,,,New Product,Workflow_Complete,,,No,,24.99,,FAL/WIN 2020,2019-11-10,2020-06-02,2020-06-04,2020-06-08,C3S0KT1150,No,Live,BAY,2020-06-12,21,108,21,524.79,524.79
1,15,91483042,0600091483033,,Style & Co. (Style & Co.),FK 3/4 SLV EYELET TP,WILD GINGE,,,732999146208,PET/,Petite Small,,I,0,A,115,6341,,,New Product,Workflow_Complete,,,No,,60,,SPR/SUM 2020,2019-12-11,2020-03-24,2020-03-25,2020-04-16,H100094427PT,No,Live,BAY,2020-06-10,3,86,16,180,180
1,16,91171389,0600091171388,,Dex (Dex),L/SLV CREW NECK SWEATER,80066-BLUE,BLUE,BLEU,627962514569,2X,2X,,I,0,A,168,2558,,,New Color,Workflow_Complete,Workflow_Complete,,No,,64,http://s7d9.scene7.com/is/image/TheBay/627962514552_main,SPR/SUM 2020,2019-06-28,2019-10-30,2019-11-01,2019-12-03,1477060 BP,Yes,Vendor,BAY,2020-06-08,20,51,50,1280,1280
1,10,91131977,0600090741311,,Design Lab (Design Lab),SQUARE NECK BLOUSE,BLACK FLOR,BLACK FLORAL,NOIR FLORAL,192555764534,XS,X-SMALL,,I,0,A,103,14544,0,,New Color,,Turn_In_Task_Complete,Lifecycle Action Required,,"SKM 09/03 - Style shirt created with Dress SKNS / VPN, SKM 03/13 - HISI-17158, HISI-17145 Multiple issues with incorrect UPCs/Products 4/24 Final copy needs to be updated to BLOUSE (attributes updated); UPC's for dress need to be unrolled. KC",17.4,http://s7d9.scene7.com/is/image/TheBay/192555764541_main,SPR/SUM 2019,2019-06-13,2019-08-22,,2019-08-28,HBCFTW9047,Yes,Live,BAY,2020-04-10,6,57,39,104.4,104.4
1,18,91420262,0600091420262,,Lori Michaels (Lori Michaels),S20 BLK L/S BUTTNUP CHAINPRNT MIDI,NAVY,BLACK,NOIR,622891641010,S,Small,,I,0,A,492,2805,0,,New Product,Workflow_Complete,,,No,4/24 Images need to be shot from OH for NAVY. KC,129,http://s7d9.scene7.com/is/image/TheBay/622891641010_main,SPR/SUM 2020,2019-11-13,2020-01-14,2020-01-16,2020-01-27,B1943,Yes,Live,BAY,2020-06-01,26,47,29,3354,3354
1,1,91461234,0600091461225,,Eileen Fisher (Eileen Fisher),SYSTEM CREW NECK LONG TANK,WHITE,WHITE,BLANC,193481277358,M,Medium,,I,0,A,678,2578,0,,New Product,Workflow_Complete,,,No,,95,,YEARROUND,2020-01-22,2020-02-20,2020-02-24,2020-03-04,EEFTJ-U4217M,No,Live,BAY,2020-06-12,4,0,4,380,380
1,18,91384175,0600089863577,0,Betsy & Adam (Betsy & Adam),S20 BLUE S/L HLTR SATIN BALLGOWN,BLUE,BLUE,,749709461230,6,6,,I,0,A,913,12862,0,F,New Color,,Turn_In_Task_Complete,Merchant Action Required,,12/11 RG - Duplicate sizes for WINE colorway -999,349,http://s7d9.scene7.com/is/image/TheBay/749709358738_main,SPR/SUM 2020,2019-10-27,2019-03-07,,2018-05-04,A19664,Yes,Sample,BAY,2020-06-01,8,1,8,2792,2792
1,1,91461233,0600091461225,,Eileen Fisher (Eileen Fisher),SYSTEM CREW NECK LONG TANK,WHITE,WHITE,BLANC,193481277341,S,Small,,I,0,A,678,2578,0,,New Product,Workflow_Complete,,,No,,95,,YEARROUND,2020-01-22,2020-02-20,2020-02-24,2020-03-04,EEFTJ-U4217M,No,Live,BAY,2020-06-12,3,0,3,285,285
1,13,91424877,0600091424866,,Lord & Taylor (Lord & Taylor),WHITE ESSENTIAL FIT S/S CREW NE CK,WHITE,WHITE,BLANC,194008247557,PL,Petite Large,,I,0,A,549,12000,,,New Product,Workflow_Complete,,,No,,19.99,,FAL/WIN 2020,2019-11-14,2020-06-02,2020-06-04,2020-06-08,C2S0KT1105,No,Sample,BAY,2020-06-11,72,146,42,1439.28,1439.28
1,16,91171390,0600091171388,,Dex (Dex),L/SLV CREW NECK SWEATER,80066-BLUE,BLUE,BLEU,627962514576,3X,3X,,I,0,A,168,2558,,,New Color,Workflow_Complete,Workflow_Complete,,No,,64,http://s7d9.scene7.com/is/image/TheBay/627962514552_main,SPR/SUM 2020,2019-06-28,2019-10-30,2019-11-01,2019-12-03,1477060 BP,Yes,Vendor,BAY,2020-06-08,4,30,25,256,256
1,15,91483041,0600091483033,,Style & Co. (Style & Co.),FK 3/4 SLV EYELET TP,WILD GINGE,,,732999146192,PET/,Petite X-Small,,I,0,A,115,6341,,,New Product,Workflow_Complete,,,No,,60,,SPR/SUM 2020,2019-12-11,2020-03-24,2020-03-25,2020-04-16,H100094427PT,No,Live,BAY,2020-06-10,5,37,10,300,300
1,13,91469647,0600091413933,,Lord & Taylor (Lord & Taylor),IVY GREN ESSENTIAL FIT S/S CREW NECK,IVY GREEN,BLUE,BLEU,194008281735,M,Medium,,I,0,A,145,12000,,,New Product,Workflow_Complete,,,No,,19.99,,FAL/WIN 2020,2019-12-05,2020-06-02,2020-06-04,2020-06-08,C1S0KT1105,No,Live,BAY,2020-06-11,21,74,21,419.79,419.79
1,15,91604374,0600091566596,,Style & Co. (Style & Co.),DR PRNTD VNK TIE SLV,BLK DIAMON,SILVER BLACK,,732999471607,MEDI,Medium,,I,0,A,140,6341,,,New Product,Workflow_Complete,,,No,,59,,SPR/SUM 2020,2020-02-11,2020-05-28,2020-05-28,2020-06-01,H100100221MS,No,Live,BAY,2020-06-11,32,0,0,1888,1888
1,13,91469646,0600091413933,,Lord & Taylor (Lord & Taylor),IVY GREN ESSENTIAL FIT S/S CREW NECK,IVY GREEN,BLUE,BLEU,194008281728,S,Small,,I,0,A,145,12000,,,New Product,Workflow_Complete,,,No,,19.99,,FAL/WIN 2020,2019-12-05,2020-06-02,2020-06-04,2020-06-08,C1S0KT1105,No,Live,BAY,2020-06-11,14,32,14,279.86,279.86
1,16,90397581,0600090397581,,Calvin Klein Performance (Calvin Klein Performance),ALLOVER PRINT TEE,EVE SD DA,,,192351436635,2X,2X,,I,0,A,149,13576,,,New Color,,Product_Entered_Workflow,Merchant Action Required,,"10/30 CR: Please check accuracy of ALL UPCs and their corresponding sizes for colour ""EVE SD DA"". E.g. The actual merchandise for size 3X is using the UPC for the size 1X. -999",69,,FAL/WIN 2018,2018-07-20,2018-10-16,,2018-10-17,PFPX3432,No,Live,BAY,2020-02-29,1,1,13,69,69
1,13,91469674,0600091424866,,Lord & Taylor (Lord & Taylor),MOONLIGHT ESSENTIAL FIT CREW NECK,MOONLIGHT,MOONLIGHT,CLAIR LUNE,194008287577,PXL,Petite X-Large,,I,0,A,549,12000,,,New Product,Workflow_Complete,,,No,,19.99,,FAL/WIN 2020,2019-12-05,2020-06-02,2020-06-04,2020-06-08,C2S0KT1105,No,Sample,BAY,2020-06-11,7,18,8,139.93,139.93
1,18,91442321,0600091367935,,Ignite Evening (Ignite Evening),S20 LLC S/S TIERD CAPE GEORGETTE,PURPLE,PURPLE,VIOLET,794795128550,14,14,,I,0,A,650,17656,0,,New Product,Workflow_Complete,,,No,,129,,SPR/SUM 2020,2019-11-24,2020-03-09,2020-03-11,2020-03-23,1175251,No,Live,BAY,2020-06-04,6,28,24,774,774
1,13,91469673,0600091424866,,Lord & Taylor (Lord & Taylor),MOONLIGHT ESSENTIAL FIT CREW NECK,MOONLIGHT,MOONLIGHT,CLAIR LUNE,194008287560,PL,Petite Large,,I,0,A,549,12000,,,New Product,Workflow_Complete,,,No,,19.99,,FAL/WIN 2020,2019-12-05,2020-06-02,2020-06-04,2020-06-08,C2S0KT1105,No,Sample,BAY,2020-06-11,21,40,24,419.79,419.79
1,11,90322257,0600090161721,0,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,DEEP BLACK,BLACK,NOIR,732994564601,X,X-SMALL,,I,0,A,127,6342,0,F,New Product,,,Merchant Action Required,Yes,07/13-TL-Assign to women's tops. 9/24 RG-Two instances of DEEPBLACK colorway exist -999,39.99,http://s7d9.scene7.com/is/image/TheBay/400903222583_main,SPR/SUM 2019,2018-08-10,2020-03-27,2019-10-18,2018-09-25,H100017798M,Yes,Vendor,BAY,2020-03-01,16,6,16,639.84,639.84
1,11,90585247,0600090161721,0,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,PALE MAUVE,PALE MAUVE,,732994773850,SMAL,Small,,I,0,A,127,6342,0,F,New Product,,,Merchant Action Required,Yes,07/13-TL-Assign to women's tops. 9/24 RG-Two instances of DEEPBLACK colorway exist -999,11.99,http://s7d9.scene7.com/is/image/TheBay/732994773850_main,SPR/SUM 2019,2018-10-11,2020-03-27,2019-10-18,2018-09-25,H100017798M,Yes,Vendor,BAY,2020-03-30,19,0,20,227.81,227.81
1,10,91131973,0600090741311,,Design Lab (Design Lab),SQUARE NECK BLOUSE,GREN DITSY,GREEN FLORAL,VERT FLORAL,192555764497,XS,X-SMALL,,I,0,A,103,14544,0,,New Color,,Turn_In_Task_Complete,Lifecycle Action Required,,"SKM 09/03 - Style shirt created with Dress SKNS / VPN, SKM 03/13 - HISI-17158, HISI-17145 Multiple issues with incorrect UPCs/Products 4/24 Final copy needs to be updated to BLOUSE (attributes updated); UPC's for dress need to be unrolled. KC",17.4,http://s7d9.scene7.com/is/image/TheBay/192555764503_main,SPR/SUM 2019,2019-06-13,2019-08-22,,2019-08-28,HBCFTW9047,Yes,Live,BAY,2020-04-10,4,46,32,69.6,69.6
1,1,91461231,0600091461225,,Eileen Fisher (Eileen Fisher),SYSTEM CREW NECK LONG TANK,WHITE,WHITE,BLANC,193481277327,XXS,XX-SMALL,,I,0,A,678,2578,0,,New Product,Workflow_Complete,,,No,,95,,YEARROUND,2020-01-22,2020-02-20,2020-02-24,2020-03-04,EEFTJ-U4217M,No,Live,BAY,2020-06-12,2,0,2,190,190
1,10,91131976,0600090741311,,Design Lab (Design Lab),SQUARE NECK BLOUSE,GREN DITSY,GREEN FLORAL,VERT FLORAL,192555764527,L,LARGE,,I,0,A,103,14544,0,,New Color,,Turn_In_Task_Complete,Lifecycle Action Required,,"SKM 09/03 - Style shirt created with Dress SKNS / VPN, SKM 03/13 - HISI-17158, HISI-17145 Multiple issues with incorrect UPCs/Products 4/24 Final copy needs to be updated to BLOUSE (attributes updated); UPC's for dress need to be unrolled. KC",17.4,http://s7d9.scene7.com/is/image/TheBay/192555764503_main,SPR/SUM 2019,2019-06-13,2019-08-22,,2019-08-28,HBCFTW9047,Yes,Live,BAY,2020-04-10,16,85,64,278.4,278.4
1,13,91424874,0600091424866,,Lord & Taylor (Lord & Taylor),WHITE ESSENTIAL FIT S/S CREW NE CK,WHITE,WHITE,BLANC,194008247526,PXS,Petite X-Small,,I,0,A,549,12000,,,New Product,Workflow_Complete,,,No,,19.99,,FAL/WIN 2020,2019-11-14,2020-06-02,2020-06-04,2020-06-08,C2S0KT1105,No,Sample,BAY,2020-06-11,26,53,16,519.74,519.74
1,13,91424883,0600091424866,,Lord & Taylor (Lord & Taylor),HTHR GREY ESENTIAL FIT S/S CREW NECK,HTHR GREY,GREY,GRIS,194008246925,PXL,Petite X-Large,,I,0,A,549,12000,,,New Product,Workflow_Complete,,,No,,19.99,,FAL/WIN 2020,2019-11-14,2020-06-02,2020-06-04,2020-06-08,C2S0KT1105,No,Sample,BAY,2020-06-11,10,25,10,199.9,199.9
1,13,91469653,0600091413933,,Lord & Taylor (Lord & Taylor),MOONLIGHT ESSENTIAL FIT CREW NECK,MOONLIGHT,MOONLIGHT,CLAIR LUNE,194008212166,L,Large,,I,0,A,145,12000,,,New Product,Workflow_Complete,,,No,,19.99,,FAL/WIN 2020,2019-12-05,2020-06-02,2020-06-04,2020-06-08,C1S0KT1105,No,Live,BAY,2020-06-11,21,92,21,419.79,419.79
1,13,91469656,0600091413933,,Lord & Taylor (Lord & Taylor),BLUE ESSENTIAL FIT S/S CREW NE CK,BLUE LAGON,,,194008281827,S,Small,,I,0,A,145,12000,,,New Product,Workflow_Complete,,,No,,19.99,,FAL/WIN 2020,2019-12-05,2020-06-02,2020-06-04,2020-06-08,C1S0KT1105,No,Live,BAY,2020-06-11,14,38,14,279.86,279.86
1,13,91469667,0600091413933,,Lord & Taylor (Lord & Taylor),FLORO PNK ESENTIAL FIT S/S CREW NECK,FLORO PINK,,,194008282039,M,Medium,,I,0,A,145,12000,,,New Product,Workflow_Complete,,,No,,19.99,,FAL/WIN 2020,2019-12-05,2020-06-02,2020-06-04,2020-06-08,C1S0KT1105,No,Live,BAY,2020-06-11,21,78,21,419.79,419.79
1,11,90451843,0600090161721,0,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,GODDESS BL,BLUE,BLEU,636206391897,MEDI,Medium,,I,0,A,127,6342,0,F,New Product,,,Merchant Action Required,Yes,07/13-TL-Assign to women's tops. 9/24 RG-Two instances of DEEPBLACK colorway exist -999,11.99,http://s7d9.scene7.com/is/image/TheBay/636206391880_main,SPR/SUM 2019,2018-08-10,2020-03-27,2019-10-18,2018-09-25,H100017798M,Yes,Vendor,BAY,2020-03-25,9,4,34,107.91,107.91
1,13,91469671,0600091424866,,Lord & Taylor (Lord & Taylor),MOONLIGHT ESSENTIAL FIT CREW NECK,MOONLIGHT,MOONLIGHT,CLAIR LUNE,194008287546,PS,Petite Small,,I,0,A,549,12000,,,New Product,Workflow_Complete,,,No,,19.99,,FAL/WIN 2020,2019-12-05,2020-06-02,2020-06-04,2020-06-08,C2S0KT1105,No,Sample,BAY,2020-06-12,14,28,16,279.86,279.86
1,11,90739719,0600090161721,0,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,GODDESS BL,BLUE,BLEU,732994773836,XSMA,X-SMALL,,I,0,A,127,6342,0,F,New Product,,,Merchant Action Required,Yes,07/13-TL-Assign to women's tops. 9/24 RG-Two instances of DEEPBLACK colorway exist -999,11.99,http://s7d9.scene7.com/is/image/TheBay/636206391880_main,SPR/SUM 2019,2018-12-11,2020-03-27,2019-10-18,2018-09-25,H100017798M,Yes,Vendor,BAY,2020-03-01,1,1,3,11.99,11.99
1,14,90535261,0600090535260,,Nike Swim (Nike Swim),BOARDSHORT,BLACK,BLACK,NOIR,30673077856,M,Medium,,I,0,A,171,13562,0,,New Color,Workflow_Complete,Workflow_Complete,,No,"06/02,ML, Duplicate skns for colourway BLACK - pls confirm upcs",49.99,http://s7d9.scene7.com/is/image/TheBay/756998784124_main,YEARROUND,2019-01-14,2018-11-12,2020-06-01,2020-06-02,NESS9200,Yes,Vendor,BAY,2020-06-03,1,140,287,49.99,49.99
1,18,91384176,0600089863577,0,Betsy & Adam (Betsy & Adam),S20 BLUE S/L HLTR SATIN BALLGOWN,BLUE,BLUE,,749709461247,8,8,,I,0,A,913,12862,0,F,New Color,,Turn_In_Task_Complete,Merchant Action Required,,12/11 RG - Duplicate sizes for WINE colorway -999,349,http://s7d9.scene7.com/is/image/TheBay/749709358738_main,SPR/SUM 2020,2019-10-27,2019-03-07,,2018-05-04,A19664,Yes,Sample,BAY,2020-06-01,8,1,8,2792,2792
1,13,91469679,0600091424866,,Lord & Taylor (Lord & Taylor),PASTEL ESSENTIAL FIT S/S CREW NECK,PSTL LILAC,,,194008287652,PXL,Petite X-Large,,I,0,A,549,12000,,,New Product,Workflow_Complete,,,No,,19.99,,FAL/WIN 2020,2019-12-05,2020-06-02,2020-06-04,2020-06-08,C2S0KT1105,No,Sample,BAY,2020-06-11,11,10,11,219.89,219.89
1,13,91469683,0600091424866,,Lord & Taylor (Lord & Taylor),FLORO PINK ESSENTIAL FIT CREW NECK,FLORO PINK,,,194008287720,PL,Petite Large,,I,0,A,549,12000,,,New Product,Workflow_Complete,,,No,,19.99,,FAL/WIN 2020,2019-12-05,2020-06-02,2020-06-04,2020-06-08,C2S0KT1105,No,Sample,BAY,2020-06-11,48,22,48,959.52,959.52
1,16,91559085,0600090815433,,I.N.C International Concepts (I.N.C International Concepts),3/4 SLEEVE BLAZER,BRI WHITE,WHITE,BLANC,732999457328,1X,1X,,I,0,A,262,6342,0,,New Color,Workflow_Complete,Final Image Received,,Yes,,119,http://s7d9.scene7.com/is/image/TheBay/732999457328_main,SPR/SUM 2020,2020-01-21,2020-06-09,2020-06-12,2019-04-22,H100035526W,Yes,Vendor,BAY,2020-06-12,74,48,75,8806,8806
1,11,90585242,0600090161721,0,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,CHAMBRAY B,CHAMBRAY,BEIGE,732994915342,MEDI,Medium,,I,0,A,127,6342,0,F,New Product,,,Merchant Action Required,Yes,07/13-TL-Assign to women's tops. 9/24 RG-Two instances of DEEPBLACK colorway exist -999,11.99,http://s7d9.scene7.com/is/image/TheBay/732994915335_main,SPR/SUM 2019,2018-10-11,2020-03-27,2019-10-18,2018-09-25,H100017798M,Yes,Vendor,BAY,2020-03-25,34,7,36,407.66,407.66
1,15,91555451,0600091555443,,Karen Scott (Karen Scott),S/S DAISY SHINE SCP,PINK PEACO,PINK PEACOAT,,732999283811,PET/,Petite Large,,I,0,A,218,6357,,,New Product,Item_Set_Up_Task_Complete,,,No,,44,,SPR/SUM 2020,2020-01-20,2020-06-08,2020-06-09,2020-06-10,H100088723PT,No,Live,BAY,2020-06-11,15,0,15,660,660
1,15,91483039,0600091483033,,Style & Co. (Style & Co.),FK 3/4 SLV EYELET TP,CELESTIAL,,,732999146178,PET/,Petite Medium,,I,0,A,115,6341,,,New Product,Workflow_Complete,,,No,,60,,SPR/SUM 2020,2019-12-11,2020-03-24,2020-03-25,2020-04-16,H100094427PT,No,Live,BAY,2020-06-10,51,126,42,3060,3060
1,11,90322259,0600090161721,0,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,DEEP BLACK,BLACK,NOIR,732994564625,MEDI,Medium,,I,0,A,127,6342,0,F,New Product,,,Merchant Action Required,Yes,07/13-TL-Assign to women's tops. 9/24 RG-Two instances of DEEPBLACK colorway exist -999,39.99,http://s7d9.scene7.com/is/image/TheBay/400903222583_main,SPR/SUM 2019,2018-08-10,2020-03-27,2019-10-18,2018-09-25,H100017798M,Yes,Vendor,BAY,2020-03-25,143,28,124,5718.57,5718.57
1,10,91131974,0600090741311,,Design Lab (Design Lab),SQUARE NECK BLOUSE,GREN DITSY,GREEN FLORAL,VERT FLORAL,192555764503,S,Small,,I,0,A,103,14544,0,,New Color,,Turn_In_Task_Complete,Lifecycle Action Required,,"SKM 09/03 - Style shirt created with Dress SKNS / VPN, SKM 03/13 - HISI-17158, HISI-17145 Multiple issues with incorrect UPCs/Products 4/24 Final copy needs to be updated to BLOUSE (attributes updated); UPC's for dress need to be unrolled. KC",17.4,http://s7d9.scene7.com/is/image/TheBay/192555764503_main,SPR/SUM 2019,2019-06-13,2019-08-22,,2019-08-28,HBCFTW9047,Yes,Live,BAY,2020-04-28,2,39,33,34.8,34.8
1,13,91469680,0600091424866,,Lord & Taylor (Lord & Taylor),FLORO PINK ESSENTIAL FIT CREW NECK,FLORO PINK,,,194008287690,PXS,Petite X-Small,,I,0,A,549,12000,,,New Product,Workflow_Complete,,,No,,19.99,,FAL/WIN 2020,2019-12-05,2020-06-02,2020-06-04,2020-06-08,C2S0KT1105,No,Sample,BAY,2020-06-11,16,9,16,319.84,319.84
1,16,91556516,0600091008804,,Style & Co. (Style & Co.),FW HSCP SL LACE SWNG,HIBISCUS,HIBISCUS,ROUGE MULTI,732999477388,2X,2X,,I,0,A,197,6341,,,New Color,Workflow_Complete,Workflow_Complete,,No,,69,http://s7d9.scene7.com/is/image/TheBay/732999477371_main,SPR/SUM 2020,2020-01-20,2020-06-09,2020-05-28,2020-05-29,H100026210W,Yes,Live,BAY,2020-06-01,9,17,12,621,621
1,15,91486461,0600091486446,,Style & Co. (Style & Co.),FK 3/4 SLV EYELET TP,WILD GINGE,WILD GINGER,GINGEMBRE SAUVAGE,732999148141,LARG,Large,,I,0,A,140,6341,,,New Product,Workflow_Complete,,,No,,60,http://s7d9.scene7.com/is/image/TheBay/732999148035_main,SPR/SUM 2020,2019-12-12,2020-06-09,2020-03-26,2020-04-16,H100094427MS,Yes,Vendor,BAY,2020-06-12,50,188,45,3000,3000
1,13,91469662,0600091413933,,Lord & Taylor (Lord & Taylor),PASTEL ESSENTIAL FIT S/S CREW NECK,PASTL LILC,,,194008281933,M,Medium,,I,0,A,145,12000,,,New Product,Workflow_Complete,,,No,,19.99,,FAL/WIN 2020,2019-12-05,2020-06-02,2020-06-04,2020-06-08,C1S0KT1105,No,Live,BAY,2020-06-11,21,47,21,419.79,419.79
1,1,91461236,0600091461225,,Eileen Fisher (Eileen Fisher),SYSTEM CREW NECK LONG TANK,WHITE,WHITE,BLANC,193481277372,XL,X-LARGE,,I,0,A,678,2578,0,,New Product,Workflow_Complete,,,No,,95,,YEARROUND,2020-01-22,2020-02-20,2020-02-24,2020-03-04,EEFTJ-U4217M,No,Live,BAY,2020-06-12,2,0,2,190,190
1,15,91483040,0600091483033,,Style & Co. (Style & Co.),FK 3/4 SLV EYELET TP,CELESTIAL,,,732999146147,PET/,Petite Large,,I,0,A,115,6341,,,New Product,Workflow_Complete,,,No,,60,,SPR/SUM 2020,2019-12-11,2020-03-24,2020-03-25,2020-04-16,H100094427PT,No,Live,BAY,2020-06-10,42,126,42,2520,2520
1,11,90322260,0600090161721,0,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,DEEP BLACK,BLACK,NOIR,732994564663,LARG,LARGE,,I,0,A,127,6342,0,F,New Product,,,Merchant Action Required,Yes,07/13-TL-Assign to women's tops. 9/24 RG-Two instances of DEEPBLACK colorway exist -999,39.99,http://s7d9.scene7.com/is/image/TheBay/400903222583_main,SPR/SUM 2019,2018-08-10,2020-03-27,2019-10-18,2018-09-25,H100017798M,Yes,Vendor,BAY,2020-03-01,157,-4,124,6278.43,6278.43
1,11,90451844,0600090161721,0,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,GODDESS BL,BLUE,BLEU,636206391903,LARG,LARGE,,I,0,A,127,6342,0,F,New Product,,,Merchant Action Required,Yes,07/13-TL-Assign to women's tops. 9/24 RG-Two instances of DEEPBLACK colorway exist -999,11.99,http://s7d9.scene7.com/is/image/TheBay/636206391880_main,SPR/SUM 2019,2018-08-10,2020-03-27,2019-10-18,2018-09-25,H100017798M,Yes,Vendor,BAY,2020-02-29,10,2,34,119.9,119.9
1,11,90322261,0600090161721,0,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,DEEP BLACK,BLACK,NOIR,732994564670,XLAR,X-LARGE,,I,0,A,127,6342,0,F,New Product,,,Merchant Action Required,Yes,07/13-TL-Assign to women's tops. 9/24 RG-Two instances of DEEPBLACK colorway exist -999,39.99,http://s7d9.scene7.com/is/image/TheBay/400903222583_main,SPR/SUM 2019,2018-08-10,2020-03-27,2019-10-18,2018-09-25,H100017798M,Yes,Vendor,BAY,2020-03-01,72,1,62,2879.28,2879.28
1,12,91095886,0600091095886,,OBEY (OBEY),UPTOWN SHORT,BLACK,Black,NOIR,400910958864,XS,X-Small,,I,0,A,199,13858,0,,New Color,,,,Yes,,45,http://s7d9.scene7.com/is/image/TheBay/193259189333_main,SPR/SUM 2020,2020-01-15,2019-08-20,2020-02-04,2019-09-12,272120068,Yes,Vendor,BAY,2020-06-01,4,0,5,180,180
1,18,90613354,0600089863577,0,Betsy & Adam (Betsy & Adam),S19 WNE S/L HLTR SATIN BALLGOWN,WINE,WINE,BOURGOGNE,749709394330,12,12,,I,0,A,913,12862,0,F,New Color,,Turn_In_Task_Complete,Merchant Action Required,,12/11 RG - Duplicate sizes for WINE colorway -999,349,http://s7d9.scene7.com/is/image/TheBay/749709504364_main,SPR/SUM 2020,2018-10-24,2019-03-07,,2018-05-04,A19763,Yes,Sample,BAY,2020-06-01,5,0,12,1745,1745
1,15,91555378,0600090653136,,Karen Scott (Karen Scott),S/S SCOOP,PINK PEACO,PINK PEACOAT,,732999339501,PET/,Petite Small,,I,0,A,218,6357,0,,New Color,Workflow_Complete,Workflow_Complete,,No,4/15 CR: Reuploaded images for coral 3/24/2019 KM- coral colour main image is red but alt1 is right please replace main,16.99,,SPR/SUM 2020,2020-01-20,2019-04-15,2020-04-09,2020-04-13,H100028122PT,No,Vendor,BAY,2020-06-08,18,64,18,305.82,305.82
1,15,91550609,0600091550605,,Karen Scott (Karen Scott),S/S DAISY SHINE SCP,PINK PEACO,PINK PEACOAT,,732999283729,SMAL,Small,,I,0,A,597,6357,,,New Product,Workflow_Complete,,,No,,44,,SPR/SUM 2020,2020-01-17,2020-05-27,2020-05-28,2020-06-01,H100088723MS,No,Live,BAY,2020-06-02,25,74,24,1100,1100
1,13,91424875,0600091424866,,Lord & Taylor (Lord & Taylor),WHITE ESSENTIAL FIT S/S CREW NE CK,WHITE,WHITE,BLANC,194008247533,PS,Petite Small,,I,0,A,549,12000,,,New Product,Workflow_Complete,,,No,,19.99,,FAL/WIN 2020,2019-11-14,2020-06-02,2020-06-04,2020-06-08,C2S0KT1105,No,Sample,BAY,2020-06-11,62,107,32,1239.38,1239.38
1,13,91469658,0600091413933,,Lord & Taylor (Lord & Taylor),BLUE ESSENTIAL FIT S/S CREW NE CK,BLUE LAGON,,,194008281841,L,Large,,I,0,A,145,12000,,,New Product,Workflow_Complete,,,No,,19.99,,FAL/WIN 2020,2019-12-05,2020-06-02,2020-06-04,2020-06-08,C1S0KT1105,No,Live,BAY,2020-06-11,21,93,21,419.79,419.79
1,13,91424951,0600091424866,,Lord & Taylor (Lord & Taylor),SEABREZE ESENTIAL FIT S/S CREW NECK,SEABREEZE,SEABREEZE,,194008247151,PL,Petite Large,,I,0,A,549,12000,,,New Product,Workflow_Complete,,,No,,19.99,,FAL/WIN 2020,2019-11-14,2020-06-02,2020-06-04,2020-06-08,C2S0KT1105,No,Sample,BAY,2020-06-11,30,69,30,599.7,599.7
