PIM PRODUCTS Divisionid,PIM PRODUCTS Group ID,PIM SKNS Skn,PIM SKNS Product No,PIM PRODUCTS Global Product,PIM PRODUCTS Ecom Brand Name,PIM SKNS Short Description,PIM SKNS Merch Color,PIM SKNS Color,PIM SKNS Color Fr,OMS - RFS SKN data Upc,PIM SKNS Rfs Size,PIM SKNS Size,PIM SKNS Price Status,PIM SKNS Skn Active Bm,PIM SKNS Skn Active Pim,PIM SKNS Prd Active Bm,PIM PRODUCTS Department ID,PIM PRODUCTS Brand ID,PIM PRODUCTS Dropship,PIM PRODUCTS Dropship Ind,PIM PRODUCTS Workflow Type,PIM PRODUCTS Current Workflow Status,PIM PRODUCTS Current Workflow Status Image,PIM PRODUCTS Workflow Exception Type,PIM PRODUCTS New Color Image,PIM PRODUCTS Lifecycle Comments,PIM SKNS SKU Sale Price,PIM SKNS S7 Image,PIM PRODUCTS Season Code,PIM SKNS Created on Pim,PIM PRODUCTS Turn In Date,PIM PRODUCTS Final Image Received Date Date,PIM PRODUCTS Workflow Complete Date,PIM SKNS Vpn,PIM SKNS S7 Image Available,PIM PRODUCTS Image Type,PIM SKNS Banner,PIM SKNS Last Changed on Pim,OMS INVENTORY Total Oh Dc,OMS INVENTORY Total Oh Store,PO DATA Total PO U,PIM SKNS Total Retail Dc,PIM SKNS Total Retail Dc Rfs
1,18,90613353,0600089863577,0,Betsy & Adam (Betsy & Adam),S21 WNE S/L HLTR SATIN BALLGOWN,WINE,WINE,BOURGOGNE,749709394323,10,10,,I,0,A,913,12862,0,F,New Color,,Turn_In_Task_Complete,Merchant Action Required,,12/11 RG - Duplicate sizes for WINE colorway -999,349,http://s7d9.scene7.com/is/image/TheBay/749709504364_main,SPR/SUM 2020,2018-10-24,2019-03-07,,2018-05-04,A19763,Yes,Sample,BAY,2020-09-04,5,1,12,1745,1745
1,13,91588940,0600091588929,,Lord & Taylor (Lord & Taylor),TWIST SLV SS DRESS,INFBLUE,,,194008320908,S,Small,,I,0,I,145,12000,,,New Product,Item_Set_Up_Task_Complete,,,No,,39.99,,FAL/WIN 2020,2020-02-02,2020-08-27,2020-09-01,2020-09-03,C1F0KD1739,No,Live,BAY,2020-09-06,71,75,70,2839.29,2839.29
1,9,91554545,0600091554541,,Tommy Hilfiger Sport  (Tommy Hilfiger Sport ),LOGO KNOT FRONT TEE,FCHSA PINK,FUCHSIA PINK,ROSE FUCHSIA,190607334902,XL,X-Large,,I,0,I,228,18028,0,,New Product,Workflow_Complete,,,No,,50,,FAL/WIN 2020,2020-01-18,2020-09-03,2020-09-03,2020-09-04,TP03955T,No,Live,BAY,2020-09-06,8,0,8,400,400
1,1,91695606,0600091695604,,Ninety Percent (Ninety Percent),STONEWASH MINI SHORT SLEEVE T DRESS,DIRTY PINK,,,5059485030977,M,Medium,,I,0,I,476,19320,0,,New Product,Workflow_Complete,,,No,,150,http://s7d9.scene7.com/is/image/TheBay/5059485030960_main,FAL/WIN 2020,2020-04-09,2020-08-31,2020-08-14,2020-08-25,NCDW-0223,Yes,Live,BAY,2020-09-01,1,0,1,150,150
1,10,91493313,0600091493310,,BB Dakota (BB Dakota),SET SAIL STRIPE BUTTON DRESS,NAVY,NAVY,MARINE,774464786434,6,6,,A,0,A,125,12249,0,,New Color,Workflow_Complete,Workflow_Complete,,No,"03/09 3P comment: Used ""Rayon"" only as material based from Vendor site",149,http://s7d9.scene7.com/is/image/TheBay/774464786427_main,SPR/SUM 2020,2019-12-16,2020-08-18,2020-08-19,2020-08-21,BK108589,Yes,Vendor,BAY,2020-09-04,16,0,34,2384,2384
1,13,91683232,0600091683215,,Lord & Taylor (Lord & Taylor),LIGHT ASH ICONIC FIT TURTLE NECK,LIGHT ASH,LIGHT ASH,CENDRE PÂLE,194008379968,M,Medium,,I,0,I,145,12000,,,New Product,Workflow_Complete,,,No,,39,,FAL/WIN 2020,2020-03-31,2020-08-27,2020-08-28,2020-09-01,C1F0KT1365,No,Live,BAY,2020-09-06,90,212,90,3510,3510
1,19,91744751,0600090232208,,Calvin Klein (Calvin Klein),"36""CK EMRLD 3 BTN COLLAR WOOL COAT",EMERALD,EMERALD,,195046843633,4,4,,I,0,A,150,2416,0,,New Color,Workflow_Complete,Turn_In_Task_Complete,,,,369,,FAL/WIN 2020,2020-06-16,2020-08-31,,2019-09-23,CWH82699,No,Live,BAY,2020-08-31,31,26,64,11439,11439
1,1,91694873,0600091168186,,HUGO (HUGO),FITTED SHIRT,DARK BLUE,DARK BLUE,BLEU FONCÉ,754117911208,42,EU 42/US 10,,I,0,A,811,14798,0,,New Color,Translation_Task_Complete,Workflow_Complete,,No,,148,http://s7d9.scene7.com/is/image/TheBay/754117911161_main,YEARROUND,2020-04-11,2020-08-31,2020-08-07,2020-08-11,50416895,Yes,Live,BAY,2020-08-27,1,0,2,148,148
1,10,91492986,0600091492986,,BB Dakota (BB Dakota),SOMETHING ABOUT DOTS DRESS,IVORY,IVORY,IVOIRE,774464786960,2,2,,A,0,A,125,12249,0,,New Color,Workflow_Complete,Workflow_Complete,,No,"02/20 3P comment: Missing back image, used back zip closure",104.29,,SPR/SUM 2020,2019-12-16,2020-08-24,2020-08-28,2020-09-01,BK108731,No,Vendor,BAY,2020-09-06,2,12,12,208.58,208.58
1,13,91684439,0600091684430,,Core Life (Core Life),OLIVE GREEN SHAKER BOAT NECK,OLIVE GREE,OLIVE GREEN,Vert olive,194008352466,XL,X-Large,,I,0,I,877,17811,,,New Product,Workflow_Complete,,,No,,29.99,,FAL/WIN 2020,2020-03-31,2020-09-03,2020-09-03,2020-09-04,E1F0SR1347,No,Live,BAY,2020-09-06,14,73,14,419.86,419.86
1,18,91409821,0600091155703,,Calvin Klein (Calvin Klein),F20 PRP L/S VELVET RUCHD SHIFT,PURPLE,PURPLE,,193623325992,6,6,,I,0,A,635,2416,0,,New Color,Workflow_Complete,Product_Entered_Workflow,,,,159,,FAL/WIN 2020,2019-11-08,2020-09-03,,2019-11-01,ZDHV2C34,No,Live,BAY,2020-09-04,25,0,50,3975,3975
1,1,91802123,0600089489453,0,Joie (Joie),JENNINA LS JERSEY SWEATSHIRT,CAVIAR,CAVIAR,NOIR,884926958276,XL,X-Large,,,0,A,264,6419,0,,New Color,,Final Image Received,,Yes,,154,http://s7d9.scene7.com/is/image/TheBay/884926366347_main,YEARROUND,2020-07-23,2018-05-08,2020-09-03,2018-05-04,5038-T4738,Yes,Live,BAY,2020-09-03,1,0,1,154,154
1,10,91787009,0600091787008,,BB Dakota (BB Dakota),CANYONS,IVRY,IVORY,IVOIRE,192115348754,S,Small,,I,0,I,125,12249,0,,New Product,Workflow_Complete,,,No,,79,,FAL/WIN 2020,2020-07-14,2020-08-18,2020-08-19,2020-08-21,JK204039,No,Vendor,BAY,2020-08-24,7,3,7,553,553
1,18,91420262,0600091420262,,Lori Michaels (Lori Michaels),S20 BLK L/S BUTTNUP CHAINPRNT MIDI,NAVY,BLACK,NOIR,622891641010,S,Small,,I,0,A,492,2805,0,,New Product,Workflow_Complete,,Lifecycle Action Required,No,"4/24 Images need to be shot from OH for NAVY. KC. 07/22,ML, followed up with Sample again",51.6,http://s7d9.scene7.com/is/image/TheBay/622891641010_main,SPR/SUM 2020,2019-11-13,2020-01-23,2020-01-16,2020-01-27,B1943,Yes,Live,BAY,2020-09-04,25,36,29,1290,1290
1,13,91523120,0600091523114,,Lord & Taylor (Lord & Taylor),PIN SHIRT - WAVE TYE DYE,BLACK,BLACK,NOIR,194008284651,XS,X-Small,,I,0,I,145,12000,0,,New Product,Workflow_Complete,,,No,,69,,SPR/SUM 2020,2020-01-07,2020-08-10,2020-08-07,2020-08-11,C1S0WS3254,No,Live,BAY,2020-09-04,16,32,16,1104,1104
1,12,91821353,0600090471518,,ONLY (ONLY),ONLCHRIS FUR HOODED JACKET OTW NOOS,BLACK,Black,,5713741192525,XS,X-Small,,,0,A,132,11223,0,,New Color,Workflow_Complete,Product_Entered_Workflow,,Yes,Wrong mah currently denim should be jackets,89,http://s7d9.scene7.com/is/image/TheBay/5713741192518_main,FAL/WIN 2020,2020-08-11,2020-08-28,2020-08-24,2019-10-04,15156560,Yes,Vendor,BAY,2020-09-03,6,0,8,534,534
1,13,91684440,0600091684430,,Core Life (Core Life),SILVER BIRCH HEATHER SHAKER BOAT NCK,SILVER BIR,SILVER BIRD,,194008352367,XS,X-Small,,I,0,I,877,17811,,,New Product,Workflow_Complete,,,No,,29.99,,FAL/WIN 2020,2020-03-31,2020-09-03,2020-09-03,2020-09-04,E1F0SR1347,No,Live,BAY,2020-09-06,26,110,26,779.74,779.74
1,11,90451843,0600090161721,0,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,GODDESS BL,BLUE,BLEU,636206391897,MEDI,Medium,,I,0,A,127,6342,0,F,New Product,,,Merchant Action Required,Yes,07/13-TL-Assign to women's tops. 9/24 RG-Two instances of DEEPBLACK colorway exist -999,11.99,http://s7d9.scene7.com/is/image/TheBay/636206391880_main,SPR/SUM 2019,2018-08-10,2020-03-27,2019-10-18,2018-09-25,H100017798M,Yes,Vendor,BAY,2020-08-23,9,0,34,107.91,107.91
1,10,91787010,0600091787008,,BB Dakota (BB Dakota),CANYONS,IVRY,IVORY,IVOIRE,192115348761,M,Medium,,I,0,I,125,12249,0,,New Product,Workflow_Complete,,,No,,79,,FAL/WIN 2020,2020-07-14,2020-08-18,2020-08-19,2020-08-21,JK204039,No,Vendor,BAY,2020-08-24,7,3,7,553,553
1,16,90397583,0600090397581,,Calvin Klein Performance (Calvin Klein Performance),ALLOVER PRINT TEE,EVE SD DA,,,192351436611,1X,1X,,I,0,A,149,13576,,,New Color,,Product_Entered_Workflow,Merchant Action Required,,"10/30 CR: Please check accuracy of ALL UPCs and their corresponding sizes for colour ""EVE SD DA"". E.g. The actual merchandise for size 3X is using the UPC for the size 1X. -999",69,,FAL/WIN 2018,2018-07-20,2018-10-16,,2018-10-17,PFPX3432,No,Live,BAY,2020-02-29,5,0,5,345,345
1,13,91588943,0600091588929,,Lord & Taylor (Lord & Taylor),TWIST SLV SS DRESS,INFBLUE,,,194008320939,XL,X-Large,,I,0,I,145,12000,,,New Product,Item_Set_Up_Task_Complete,,,No,,39.99,,FAL/WIN 2020,2020-02-02,2020-08-27,2020-09-01,2020-09-03,C1F0KD1739,No,Live,BAY,2020-09-06,67,74,70,2679.33,2679.33
1,13,91591456,0600091591444,,Lord & Taylor (Lord & Taylor),SLV DETAIL TEE,SPUN GOLD,SPUN GOLD,OR,194008325613,PM,Petite Medium,,I,0,I,549,12000,,,New Product,Workflow_Complete,,,No,,24.99,http://s7d9.scene7.com/is/image/TheBay/194008325606_main,FAL/WIN 2020,2020-02-03,2020-08-27,2020-08-28,2020-09-01,C2F0KT1703,Yes,Live,BAY,2020-09-06,12,52,12,299.88,299.88
1,18,91384173,0600089863577,0,Betsy & Adam (Betsy & Adam),S20 BLUE S/L HLTR SATIN BALLGOWN,BLUE,BLUE,,749709461216,2,2,,I,0,A,913,12862,0,F,New Color,,Turn_In_Task_Complete,Merchant Action Required,,12/11 RG - Duplicate sizes for WINE colorway -999,174.5,http://s7d9.scene7.com/is/image/TheBay/749709358738_main,SPR/SUM 2020,2019-10-27,2019-03-07,,2018-05-04,A19664,Yes,Sample,BAY,2020-09-04,10,2,10,1745,1745
1,13,91523123,0600091523114,,Lord & Taylor (Lord & Taylor),PIN SHIRT - WAVE TYE DYE,BLACK,BLACK,NOIR,194008284682,LARG,Large,,I,0,I,145,12000,0,,New Product,Workflow_Complete,,,No,,69,,SPR/SUM 2020,2020-01-07,2020-08-10,2020-08-07,2020-08-11,C1S0WS3254,No,Live,BAY,2020-09-04,50,86,48,3450,3450
1,11,90322261,0600090161721,0,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,DEEP BLACK,BLACK,NOIR,732994564670,XLAR,X-LARGE,,I,0,A,127,6342,0,F,New Product,,,Merchant Action Required,Yes,07/13-TL-Assign to women's tops. 9/24 RG-Two instances of DEEPBLACK colorway exist -999,39.99,http://s7d9.scene7.com/is/image/TheBay/400903222583_main,SPR/SUM 2019,2018-08-10,2020-03-27,2019-10-18,2018-09-25,H100017798M,Yes,Vendor,BAY,2020-03-01,72,0,62,2879.28,2879.28
1,18,91409823,0600091155703,,Calvin Klein (Calvin Klein),F20 PRP L/S VELVET RUCHD SHIFT,PURPLE,PURPLE,,193623325978,10,10,,I,0,A,635,2416,0,,New Color,Workflow_Complete,Product_Entered_Workflow,,,,159,,FAL/WIN 2020,2019-11-08,2020-09-03,,2019-11-01,ZDHV2C34,No,Live,BAY,2020-09-04,29,0,58,4611,4611
1,13,91588969,0600091588964,,Lord & Taylor (Lord & Taylor),SLV DETAIL TEE,INFBLUE,,,194008321578,XS,X-Small,,I,0,I,145,12000,,,New Product,Workflow_Complete,,,No,,24.99,,FAL/WIN 2020,2020-02-02,2020-09-03,2020-09-03,2020-09-04,C1F0KT1703,No,Live,BAY,2020-09-06,16,41,21,399.84,399.84
1,13,91683230,0600091683215,,Lord & Taylor (Lord & Taylor),LIGHT ASH ICONIC FIT TURTLE NECK,LIGHT ASH,LIGHT ASH,CENDRE PÂLE,194008379944,XS,X-Small,,I,0,I,145,12000,,,New Product,Workflow_Complete,,,No,,39,,FAL/WIN 2020,2020-03-31,2020-08-27,2020-08-28,2020-09-01,C1F0KT1365,No,Live,BAY,2020-09-06,17,58,17,663,663
1,9,91554543,0600091554541,,Tommy Hilfiger Sport  (Tommy Hilfiger Sport ),LOGO KNOT FRONT TEE,FCHSA PINK,FUCHSIA PINK,ROSE FUCHSIA,190607334926,M,Medium,,I,0,I,228,18028,0,,New Product,Workflow_Complete,,,No,,50,,FAL/WIN 2020,2020-01-18,2020-09-03,2020-09-03,2020-09-04,TP03955T,No,Live,BAY,2020-09-06,15,0,15,750,750
1,13,91588973,0600091588964,,Lord & Taylor (Lord & Taylor),SLV DETAIL TEE,INFBLUE,,,194008321615,XL,X-Large,,I,0,I,145,12000,,,New Product,Workflow_Complete,,,No,,24.99,,FAL/WIN 2020,2020-02-02,2020-09-03,2020-09-03,2020-09-04,C1F0KT1703,No,Live,BAY,2020-09-06,42,81,42,1049.58,1049.58
1,11,90585240,0600090161721,0,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,CHAMBRAY B,CHAMBRAY,BEIGE,732994915328,X,X-SMALL,,I,0,A,127,6342,0,F,New Product,,,Merchant Action Required,Yes,07/13-TL-Assign to women's tops. 9/24 RG-Two instances of DEEPBLACK colorway exist -999,11.99,http://s7d9.scene7.com/is/image/TheBay/732994915335_main,SPR/SUM 2019,2018-10-11,2020-03-27,2019-10-18,2018-09-25,H100017798M,Yes,Vendor,BAY,2020-08-23,6,1,6,71.94,71.94
1,13,91588970,0600091588964,,Lord & Taylor (Lord & Taylor),SLV DETAIL TEE,INFBLUE,,,194008321585,S,Small,,I,0,I,145,12000,,,New Product,Workflow_Complete,,,No,,24.99,,FAL/WIN 2020,2020-02-02,2020-09-03,2020-09-03,2020-09-04,C1F0KT1703,No,Live,BAY,2020-09-07,35,82,42,874.65,874.65
1,18,91761206,0600090303345,,Rachel Rachel Roy (Rachel Rachel Roy),F20 GRNBLK HARLAND S/L HIGHNCK HLTR,GREEN,GREEN,VERT,889177568250,XL,X-Large,,I,0,A,577,12019,0,,New Color,,Workflow_Complete,,No,,139,http://s7d9.scene7.com/is/image/TheBay/889177568229_main,SPR/SUM 2020,2020-06-29,2020-09-01,2020-08-25,2020-08-26,RD18F409A,Yes,Vendor,BAY,2020-08-31,6,11,6,834,834
1,13,91599539,0600091599525,,Lord & Taylor (Lord & Taylor),TINSEL HEA L/S BASIC T-NECK SWEATER,TINSEL HEA,TINSEL HEATHER,CLINQUANTE,194008304434,XL,X-Large,,I,0,I,147,12000,,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-02-06,2020-08-31,2020-09-03,2020-09-04,C1F0SR7802,No,Live,BAY,2020-09-07,26,0,48,3119.74,3119.74
1,12,91803813,0600091098869,,ONLY (ONLY),ONLKLEO L/S V-NECK PULLOVER EX KNT,GREY,GREY,,5713723895321,LARG,Large,,,0,A,132,11223,0,,New Color,Workflow_Complete,Turn_In_Task_Complete,,,,39,,YEARROUND,2020-07-24,2019-06-17,,2019-07-03,15148668,No,Vendor,BAY,2020-08-29,44,54,42,1716,1716
1,13,91599536,0600091599525,,Lord & Taylor (Lord & Taylor),TINSEL HEA L/S BASIC T-NECK SWEATER,TINSEL HEA,TINSEL HEATHER,CLINQUANTE,194008304403,S,Small,,I,0,I,147,12000,,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-02-06,2020-08-31,2020-09-03,2020-09-04,C1F0SR7802,No,Live,BAY,2020-09-07,25,0,52,2999.75,2999.75
1,1,89489454,0600089489453,0,Joie (Joie),JENNINA LS JERSEY SWEATSHIRT,CAVIAR,BLACK,NOIR,884926366330,S,Small,,I,0,A,264,6419,0,,New Color,,Final Image Received,,Yes,,154,http://s7d9.scene7.com/is/image/TheBay/884926366347_main,YEARROUND,2018-05-05,2018-05-08,2020-09-03,2018-05-04,5038-T4738,Yes,Live,BAY,2020-08-21,2,13,2,308,308
1,13,91625056,0600091544482,,Lord & Taylor (Lord & Taylor),CLASSIC CAMEL HTHR V-NK BASIC CARDGN,CLASSIC CA,CAMO,CAMOUFLAGE,194008290331,M,Medium,,I,0,I,542,12000,,,New Product,Workflow_Complete,,,Yes,,59.99,,FAL/WIN 2020,2020-02-19,2020-08-17,2020-08-19,2020-08-19,C1F0SR7117,No,Live,BAY,2020-08-21,21,98,24,1259.79,1259.79
1,10,91803266,0600091504927,,BB Dakota (BB Dakota),WORK IT OUT PANT,NAVY,NAVY,,192115321825,2,2,,,0,A,125,12249,0,,New Color,Workflow_Complete,Product_Entered_Workflow,,,,135,,FAL/WIN 2020,2020-07-24,2020-02-19,,2020-03-04,BK103726,No,Vendor,BAY,2020-08-20,8,0,8,1080,1080
1,13,91684443,0600091684430,,Core Life (Core Life),SILVER BIRCH HEATHER SHAKER BOAT NCK,SILVER BIR,SILVER BIRD,,194008352398,L,Large,,I,0,I,877,17811,,,New Product,Workflow_Complete,,,No,,29.99,,FAL/WIN 2020,2020-03-31,2020-09-03,2020-09-03,2020-09-04,E1F0SR1347,No,Live,BAY,2020-09-06,26,110,26,779.74,779.74
1,13,91688746,0600091544482,,Lord & Taylor (Lord & Taylor),ARABIAN SPICE V-NECK BASIC CARDIGAN,ARABIAN SP,ARABIAN SPICE,ARABIAN SPICE,194008445922,M,Medium,,I,0,I,542,12000,,,New Product,Workflow_Complete,,,Yes,,59.99,,FAL/WIN 2020,2020-04-03,2020-08-17,2020-08-19,2020-08-19,C1F0SR7117,No,Live,BAY,2020-08-21,51,18,60,3059.49,3059.49
1,1,91695607,0600091695604,,Ninety Percent (Ninety Percent),STONEWASH MINI SHORT SLEEVE T DRESS,DIRTY PINK,,,5059485030984,L,Large,,I,0,I,476,19320,0,,New Product,Workflow_Complete,,,No,,150,http://s7d9.scene7.com/is/image/TheBay/5059485030960_main,FAL/WIN 2020,2020-04-09,2020-08-31,2020-08-14,2020-08-25,NCDW-0223,Yes,Live,BAY,2020-09-01,1,0,1,150,150
1,1,91680551,0600088286771,,BOSS (BOSS),BASHINI2 SS STRETCH POPLIN SHIRT,BLUE,BLUE,BLEU,754117943445,36,,,I,0,A,811,14799,0,,New Color,Item_Set_Up_Task_Complete,Final Image Received,Merchant Action Required,Yes,,228,http://s7d9.scene7.com/is/image/TheBay/754117943438_main,SPR/SUM 2020,2020-03-27,2020-07-06,2020-07-08,2020-03-04,50290242,Yes,Live,BAY,2020-07-24,1,1,2,228,228
1,10,91493315,0600091493310,,BB Dakota (BB Dakota),SET SAIL STRIPE BUTTON DRESS,NAVY,NAVY,MARINE,774464786458,10,10,,A,0,A,125,12249,0,,New Color,Workflow_Complete,Workflow_Complete,,No,"03/09 3P comment: Used ""Rayon"" only as material based from Vendor site",149,http://s7d9.scene7.com/is/image/TheBay/774464786427_main,SPR/SUM 2020,2019-12-16,2020-08-18,2020-08-19,2020-08-21,BK108589,Yes,Vendor,BAY,2020-09-04,1,0,19,149,149
1,10,91803293,0600091492930,,BB Dakota (BB Dakota),LONG WAY  DRESS,PGRN,,,192115325373,4,,,,0,A,125,12249,0,,New Color,Workflow_Complete,Turn_In_Task_Complete,,,2/20: 3P comment: No back image. Used back zip as closure,159,,SPR/SUM 2020,2020-07-24,2020-02-19,,2020-03-04,BK108604,No,Vendor,BAY,2020-09-02,8,0,9,1272,1272
1,18,91384176,0600089863577,0,Betsy & Adam (Betsy & Adam),S20 BLUE S/L HLTR SATIN BALLGOWN,BLUE,BLUE,,749709461247,8,8,,I,0,A,913,12862,0,F,New Color,,Turn_In_Task_Complete,Merchant Action Required,,12/11 RG - Duplicate sizes for WINE colorway -999,174.5,http://s7d9.scene7.com/is/image/TheBay/749709358738_main,SPR/SUM 2020,2019-10-27,2019-03-07,,2018-05-04,A19664,Yes,Sample,BAY,2020-09-04,8,1,8,1396,1396
1,10,91492927,0600091492926,,BB Dakota (BB Dakota),DOTTY BY NATURE WRAP BLOUSE,PEPPER GRE,PEPPER GREEN,VERT POIVRE,774464786076,S,Small,,A,0,A,125,12249,0,,New Color,Workflow_Complete,Workflow_Complete,,No,"2/20 3P Comment: followed Material_or_fabric attribute for material bullet. did not include closure, not visible in image",39.99,http://s7d9.scene7.com/is/image/TheBay/774464786076_main,SPR/SUM 2020,2019-12-16,2020-08-20,2020-08-25,2020-08-26,BK104464,Yes,Vendor,BAY,2020-09-04,1,28,34,39.99,39.99
1,1,91802124,0600089489453,0,Joie (Joie),JENNINA LS JERSEY SWEATSHIRT,HTR GREY,HEATHER GREY,GRIS CHINÉ,884926958269,XL,X-Large,,,0,A,264,6419,0,,New Color,,Final Image Received,,Yes,,154,http://s7d9.scene7.com/is/image/TheBay/808895771056_main,YEARROUND,2020-07-23,2018-05-08,2020-09-03,2018-05-04,5038-T4738,Yes,Live,BAY,2020-09-03,1,0,1,154,154
1,12,91821356,0600090471518,,ONLY (ONLY),ONLCHRIS FUR HOODED JACKET OTW NOOS,BLACK,Black,,5713741192532,L,Large,,,0,A,132,11223,0,,New Color,Workflow_Complete,Product_Entered_Workflow,,Yes,Wrong mah currently denim should be jackets,89,http://s7d9.scene7.com/is/image/TheBay/5713741192518_main,FAL/WIN 2020,2020-08-11,2020-08-28,2020-08-24,2019-10-04,15156560,Yes,Vendor,BAY,2020-09-03,6,0,8,534,534
1,11,90585242,0600090161721,0,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,CHAMBRAY B,CHAMBRAY,BEIGE,732994915342,MEDI,Medium,,I,0,A,127,6342,0,F,New Product,,,Merchant Action Required,Yes,07/13-TL-Assign to women's tops. 9/24 RG-Two instances of DEEPBLACK colorway exist -999,11.99,http://s7d9.scene7.com/is/image/TheBay/732994915335_main,SPR/SUM 2019,2018-10-11,2020-03-27,2019-10-18,2018-09-25,H100017798M,Yes,Vendor,BAY,2020-08-23,34,5,36,407.66,407.66
1,10,91566017,0600091566017,,BB Dakota (BB Dakota),PERFECT FLOW PANT,SAGE,SAGE,SAUGE,192115345555,XS,X-Small,,I,0,I,125,12249,,,New Product,Workflow_Complete,,,No,,109,,FAL/WIN 2020,2020-01-22,2020-08-18,2020-08-19,2020-08-21,BK203734,No,Vendor,BAY,2020-09-04,11,20,11,1199,1199
1,11,90451844,0600090161721,0,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,GODDESS BL,BLUE,BLEU,636206391903,LARG,LARGE,,I,0,A,127,6342,0,F,New Product,,,Merchant Action Required,Yes,07/13-TL-Assign to women's tops. 9/24 RG-Two instances of DEEPBLACK colorway exist -999,11.99,http://s7d9.scene7.com/is/image/TheBay/636206391880_main,SPR/SUM 2019,2018-08-10,2020-03-27,2019-10-18,2018-09-25,H100017798M,Yes,Vendor,BAY,2020-08-23,10,0,34,119.9,119.9
1,13,91683233,0600091683215,,Lord & Taylor (Lord & Taylor),LIGHT ASH ICONIC FIT TURTLE NECK,LIGHT ASH,LIGHT ASH,CENDRE PÂLE,194008379975,L,Large,,I,0,I,145,12000,,,New Product,Workflow_Complete,,,No,,39,,FAL/WIN 2020,2020-03-31,2020-08-27,2020-08-28,2020-09-01,C1F0KT1365,No,Live,BAY,2020-09-06,90,215,90,3510,3510
1,13,91688748,0600091544482,,Lord & Taylor (Lord & Taylor),ARABIAN SPICE V-NECK BASIC CARDIGAN,ARABIAN SP,ARABIAN SPICE,ARABIAN SPICE,194008445946,XL,X-Large,,I,0,I,542,12000,,,New Product,Workflow_Complete,,,Yes,,59.99,,FAL/WIN 2020,2020-04-03,2020-08-17,2020-08-19,2020-08-19,C1F0SR7117,No,Live,BAY,2020-08-21,34,12,40,2039.66,2039.66
1,10,91803141,0600090980112,,BB Dakota (BB Dakota),TASSLES IN THE SAND TOP,PKBL,,,192115244759,XS,X-Small,,,0,A,125,12249,,,New Color,Workflow_Complete,Turn_In_Task_Complete,,,"04/19 3P comment: Confusing exclusivity info. 05/28 - Exclusiivtty updated, as per vendor -MM.",89,,SPR/SUM 2019,2020-07-24,2019-04-18,,2019-06-18,BJ204311,No,Vendor,BAY,2020-09-03,4,0,4,356,356
1,13,91523124,0600091523114,,Lord & Taylor (Lord & Taylor),PIN SHIRT - WAVE TYE DYE,BLACK,BLACK,NOIR,194008284699,XLAR,X-Large,,I,0,I,145,12000,0,,New Product,Workflow_Complete,,,No,,69,,SPR/SUM 2020,2020-01-07,2020-08-10,2020-08-07,2020-08-11,C1S0WS3254,No,Live,BAY,2020-09-04,32,55,32,2208,2208
1,18,91420263,0600091420262,,Lori Michaels (Lori Michaels),S20 BLK L/S BUTTNUP CHAINPRNT MIDI,NAVY,BLACK,NOIR,622891641027,M,Medium,,I,0,A,492,2805,0,,New Product,Workflow_Complete,,Lifecycle Action Required,No,"4/24 Images need to be shot from OH for NAVY. KC. 07/22,ML, followed up with Sample again",51.6,http://s7d9.scene7.com/is/image/TheBay/622891641010_main,SPR/SUM 2020,2019-11-13,2020-01-23,2020-01-16,2020-01-27,B1943,Yes,Live,BAY,2020-09-04,42,91,49,2167.2,2167.2
1,13,91588974,0600091588964,,Lord & Taylor (Lord & Taylor),SLV DETAIL TEE,SPUN GOLD,SPUN GOLD,,194008321660,XS,X-Small,,I,0,I,145,12000,,,New Product,Workflow_Complete,,,No,,24.99,,FAL/WIN 2020,2020-02-02,2020-09-03,2020-09-03,2020-09-04,C1F0KT1703,No,Live,BAY,2020-09-06,31,13,40,774.69,774.69
1,13,91591424,0600091591414,,Lord & Taylor (Lord & Taylor),TWIST SLV SS DRESS,SPICED COR,SPICED CORAL,,194008325088,PXS,Petite X-Small,,I,0,I,549,12000,,,New Product,Workflow_Complete,,,No,,39.99,,FAL/WIN 2020,2020-02-03,2020-08-27,2020-08-31,2020-09-02,C2F0KD1739,No,Live,BAY,2020-09-06,5,5,5,199.95,199.95
1,13,91625057,0600091544482,,Lord & Taylor (Lord & Taylor),CLASSIC CAMEL HTHR V-NK BASIC CARDGN,CLASSIC CA,CAMO,CAMOUFLAGE,194008290348,L,Large,,I,0,I,542,12000,,,New Product,Workflow_Complete,,,Yes,,59.99,,FAL/WIN 2020,2020-02-19,2020-08-17,2020-08-19,2020-08-19,C1F0SR7117,No,Live,BAY,2020-08-21,21,84,24,1259.79,1259.79
