PIM PRODUCTS Divisionid,PIM PRODUCTS Group ID,PIM SKNS Skn,PIM SKNS Product No,PIM PRODUCTS Global Product,PIM PRODUCTS Ecom Brand Name,PIM SKNS Short Description,PIM SKNS Merch Color,PIM SKNS Color,PIM SKNS Color Fr,OMS - RFS SKN data Upc,PIM SKNS Rfs Size,PIM SKNS Size,PIM SKNS Price Status,PIM SKNS Skn Active Bm,PIM SKNS Skn Active Pim,PIM SKNS Prd Active Bm,PIM PRODUCTS Department ID,PIM PRODUCTS Brand ID,PIM PRODUCTS Dropship,PIM PRODUCTS Dropship Ind,PIM PRODUCTS Workflow Type,PIM PRODUCTS Current Workflow Status,PIM PRODUCTS Current Workflow Status Image,PIM PRODUCTS Workflow Exception Type,PIM PRODUCTS New Color Image,PIM PRODUCTS Lifecycle Comments,PIM SKNS SKU Sale Price,PIM SKNS S7 Image,PIM PRODUCTS Season Code,PIM SKNS Created on Pim,PIM PRODUCTS Turn In Date,PIM PRODUCTS Final Image Received Date Date,PIM PRODUCTS Workflow Complete Date,PIM SKNS Vpn,PIM SKNS S7 Image Available,PIM PRODUCTS Image Type,PIM SKNS Banner,PIM SKNS Last Changed on Pim,OMS INVENTORY Total Oh Dc,OMS INVENTORY Total Oh Store,PO DATA Total PO U,PIM SKNS Total Retail Dc,PIM SKNS Total Retail Dc Rfs
1,16,91556516,0600091008804,,Style & Co. (Style & Co.),FW HSCP SL LACE SWNG,HIBISCUS,HIBISCUS,,732999477388,2X,2X,,I,0,A,197,6341,,,New Color,Workflow_Complete,Turn_In_Task_Complete,,,,69,,SPR/SUM 2020,2020-01-20,2019-04-29,,2019-05-14,H100026210W,No,Vendor,BAY,2020-05-15,6,3,12,414,414
1,13,91488326,0600091486225,,Lord & Taylor (Lord & Taylor),ROSEBLOOM SS TULIP HEM TEE - TIE DYE,ROSEBLOOM,ROSEBLOOM,ROSEBLOOM,194008217260,XS,X-Small,,I,0,A,145,12000,0,,New Product,Workflow_Complete,,,No,,39,http://s7d9.scene7.com/is/image/TheBay/194008217277_main,SPR/SUM 2020,2019-12-12,2020-04-28,2020-04-27,2020-04-30,C1S0KT1692,Yes,Live,BAY,2020-05-15,11,9,11,429,429
1,1,91461172,0600091461167,,Eileen Fisher (Eileen Fisher),SYSTEM U-NECK CAMI,BLACK,BLACK,NOIR,193481134897,XL,X-LARGE,,I,0,A,678,2578,0,,New Product,Workflow_Complete,,,No,02/24 3P Comment: used scoopneck instead of u-neck.,255,,YEARROUND,2019-12-03,2020-02-20,2020-02-24,2020-03-04,EESM2-U4073M,No,Live,BAY,2020-04-24,2,3,2,510,510
1,11,90585247,0600090161721,0,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,PALE MAUVE,PALE MAUVE,,732994773850,SMAL,Small,,I,0,A,127,6342,0,F,New Product,,,Merchant Action Required,Yes,07/13-TL-Assign to women's tops. 9/24 RG-Two instances of DEEPBLACK colorway exist -999,11.99,http://s7d9.scene7.com/is/image/TheBay/732994773850_main,SPR/SUM 2019,2018-10-11,2020-03-27,2019-10-18,2018-09-25,H100017798M,Yes,Vendor,BAY,2020-03-30,19,0,20,227.81,227.81
1,15,91423949,0600091423895,,Style & Co. (Style & Co.),CK SOLID BO TEE,ROSE BROCA,RED,ROSE,732998887102,XLAR,X-Large,,I,0,A,140,6341,,,New Color,Workflow_Complete,Workflow_Complete,,No,,19.99,,SPR/SUM 2020,2019-11-14,2020-04-17,2020-04-20,2020-04-21,H100089567MS,No,Vendor,BAY,2020-04-22,63,135,66,1259.37,1259.37
1,16,91556513,0600091008804,,Style & Co. (Style & Co.),FW HSCP SL LACE SWNG,OLIVE,OLIVE,,732999477357,2X,2X,,I,0,A,197,6341,,,New Color,Workflow_Complete,Turn_In_Task_Complete,,,,69,,SPR/SUM 2020,2020-01-20,2019-04-29,,2019-05-14,H100026210W,No,Vendor,BAY,2020-05-15,15,3,12,1035,1035
1,16,91556511,0600091008804,,Style & Co. (Style & Co.),FW HSCP SL LACE SWNG,DEEP BLACK,BLACK,,732999477333,3X,3X,,I,0,A,197,6341,,,New Color,Workflow_Complete,Turn_In_Task_Complete,,,,69,,SPR/SUM 2020,2020-01-20,2019-04-29,,2019-05-14,H100026210W,No,Vendor,BAY,2020-05-15,7,0,7,483,483
1,18,90613354,0600089863577,0,Betsy & Adam (Betsy & Adam),S19 WNE S/L HLTR SATIN BALLGOWN,WINE,WINE,BOURGOGNE,749709394330,12,12,,I,0,A,913,12862,0,F,New Color,,Turn_In_Task_Complete,Merchant Action Required,,12/11 RG - Duplicate sizes for WINE colorway -999,349,http://s7d9.scene7.com/is/image/TheBay/749709504364_main,SPR/SUM 2020,2018-10-24,2019-03-07,,2018-05-04,A19763,Yes,Sample,BAY,2020-05-15,5,0,12,1745,1745
1,11,90221468,0600090221467,,ICHI (ICHI),BRYANT PA2,BLACK,BLACK,NOIR,5713346887420,36,EU 36/US 4,,I,0,A,833,15934,1,T,New Color,,Turn_In_Task_Complete,,,9/28 KM: merch colour is blue but images are white please verify colour; 10/15 SKM: Updated to Pristine White,26.99,,SPR/SUM 2019,2018-05-18,2018-10-30,,2018-10-30,20107256,No,Live,BAY,2020-03-03,1,0,2,0,0
1,14,91005640,0600090535260,,Nike Swim (Nike Swim),BOARDSHORT,BLACK,BLACK,NOIR,30673077832,XSMA,X-Small,,I,0,A,171,13562,0,,New Color,Workflow_Complete,Turn_In_Task_Complete,,,,49.99,http://s7d9.scene7.com/is/image/TheBay/756998784124_main,YEARROUND,2019-04-15,2018-11-12,,2019-01-16,NESS9200,Yes,Vendor,BAY,2020-05-11,5,43,5,249.95,249.95
1,9,91472475,0600091472468,,Champion Reverse Weave (Champion Reverse Weave),WOMENS CHAMPION CROPPED HERITAGE TEE,BLACK,BLACK,NOIR,192503988029,M,Medium,,I,0,A,640,16944,0,,New Product,Fur_Workflow_Complete,,,No,,35,http://s7d9.scene7.com/is/image/TheBay/192503988012_main,SPR/SUM 2020,2019-12-06,2020-01-13,2020-01-08,2020-01-14,WL956-551058,Yes,Vendor,BAY,2020-05-15,16,31,16,560,560
1,9,91554495,0600091554491,,Tommy Hilfiger Sport  (Tommy Hilfiger Sport ),CROPPED L/S CREW NECK MESH TOP,WT/LM/PINK,,,190607325696,XL,X-Large,,I,0,A,228,18028,0,,New Product,Workflow_Complete,,,No,,60,,SPR/SUM 2020,2020-01-18,2020-04-30,2020-05-05,2020-05-06,TP03827T,No,Live,BAY,2020-05-15,8,13,8,480,480
1,13,91488321,0600091486225,,Lord & Taylor (Lord & Taylor),BLACK SS TULIP HEM TEE - TIE DYE,BLACK,BLACK,NOIR,194008217383,XS,X-Small,,I,0,A,145,12000,0,,New Product,Workflow_Complete,,,No,,39,http://s7d9.scene7.com/is/image/TheBay/194008217390_main,SPR/SUM 2020,2019-12-12,2020-04-28,2020-04-27,2020-04-30,C1S0KT1692,Yes,Live,BAY,2020-05-15,12,9,11,468,468
1,18,91420263,0600091420262,,Lori Michaels (Lori Michaels),S20 BLK L/S BUTTNUP CHAINPRNT MIDI,NAVY,BLACK,NOIR,622891641027,M,Medium,,I,0,A,492,2805,0,,New Product,Workflow_Complete,,,No,4/24 Images need to be shot from OH for NAVY. KC,129,http://s7d9.scene7.com/is/image/TheBay/622891641010_main,SPR/SUM 2020,2019-11-13,2020-01-14,2020-01-16,2020-01-27,B1943,Yes,Live,BAY,2020-05-15,44,100,49,5676,5676
1,9,91472477,0600091472468,,Champion Reverse Weave (Champion Reverse Weave),WOMENS CHAMPION CROPPED HERITAGE TEE,BLACK,BLACK,NOIR,192503988043,XL,X-LARGE,,I,0,A,640,16944,0,,New Product,Fur_Workflow_Complete,,,No,,35,http://s7d9.scene7.com/is/image/TheBay/192503988012_main,SPR/SUM 2020,2019-12-06,2020-01-13,2020-01-08,2020-01-14,WL956-551058,Yes,Vendor,BAY,2020-05-15,10,22,10,350,350
1,11,90322259,0600090161721,0,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,DEEP BLACK,BLACK,NOIR,732994564625,MEDI,Medium,,I,0,A,127,6342,0,F,New Product,,,Merchant Action Required,Yes,07/13-TL-Assign to women's tops. 9/24 RG-Two instances of DEEPBLACK colorway exist -999,39.99,http://s7d9.scene7.com/is/image/TheBay/400903222583_main,SPR/SUM 2019,2018-08-10,2020-03-27,2019-10-18,2018-09-25,H100017798M,Yes,Vendor,BAY,2020-03-25,143,29,124,5718.57,5718.57
1,11,90357649,0600090161721,0,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,DEEP TWILI,DEEP TWILIGHT,,636193360746,SMAL,Small,,I,0,A,127,6342,0,F,New Product,,,Merchant Action Required,Yes,07/13-TL-Assign to women's tops. 9/24 RG-Two instances of DEEPBLACK colorway exist -999,11.99,http://s7d9.scene7.com/is/image/TheBay/636193360746_main,SPR/SUM 2019,2018-07-05,2020-03-27,2019-10-18,2018-09-25,H100017798M,Yes,Vendor,BAY,2020-02-29,16,0,16,191.84,191.84
1,16,91522059,0600090615423,,Karen Scott (Karen Scott),S/S HENLEY,LIL SACHET,,,732999322800,2X,2X,,I,0,A,116,6357,0,,New Color,Workflow_Complete,Product_Entered_Workflow,,,,18.99,,SPR/SUM 2020,2020-02-04,2019-05-03,,2019-05-07,H100028125WN,No,Vendor,BAY,2020-05-01,40,27,52,759.6,759.6
1,11,90322258,0600090161721,0,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,DEEP BLACK,BLACK,NOIR,732994564618,SMAL,Small,,I,0,A,127,6342,0,F,New Product,,,Merchant Action Required,Yes,07/13-TL-Assign to women's tops. 9/24 RG-Two instances of DEEPBLACK colorway exist -999,39.99,http://s7d9.scene7.com/is/image/TheBay/400903222583_main,SPR/SUM 2019,2018-08-10,2020-03-27,2019-10-18,2018-09-25,H100017798M,Yes,Vendor,BAY,2020-03-27,87,41,78,3479.13,3479.13
1,18,91384194,0600089863577,0,Betsy & Adam (Betsy & Adam),S19 WNE S/L HLTR SATIN BALLGOWN,WINE,WINE,,749709394279,0,0,,I,0,A,913,12862,0,F,New Color,,Turn_In_Task_Complete,Merchant Action Required,,12/11 RG - Duplicate sizes for WINE colorway -999,349,http://s7d9.scene7.com/is/image/TheBay/749709504364_main,SPR/SUM 2020,2019-10-27,2019-03-07,,2018-05-04,A19763,Yes,Sample,BAY,2020-05-15,5,0,5,1745,1745
1,11,91502177,0600091118901,,I.N.C International Concepts (I.N.C International Concepts),ANIMAL SCUBA PENCIL,LEOPARD LO,,,732999211289,SMAL,Small,,I,0,A,127,6342,,,New Color,Workflow_Complete,Product_Entered_Workflow,,,,69,,SPR/SUM 2020,2020-04-18,2019-08-23,,2019-09-12,H100068069,No,Vendor,BAY,2020-05-15,35,15,35,2415,2415
1,16,91522060,0600090615423,,Karen Scott (Karen Scott),S/S HENLEY,LIL SACHET,,,732999322817,3X,3X,,I,0,A,116,6357,0,,New Color,Workflow_Complete,Product_Entered_Workflow,,,,18.99,,SPR/SUM 2020,2020-02-04,2019-05-03,,2019-05-07,H100028125WN,No,Vendor,BAY,2020-05-01,21,14,31,398.79,398.79
1,13,91488322,0600091486225,,Lord & Taylor (Lord & Taylor),BLACK SS TULIP HEM TEE - TIE DYE,BLACK,BLACK,NOIR,194008217390,S,Small,,I,0,A,145,12000,0,,New Product,Workflow_Complete,,,No,,39,http://s7d9.scene7.com/is/image/TheBay/194008217390_main,SPR/SUM 2020,2019-12-12,2020-04-28,2020-04-27,2020-04-30,C1S0KT1692,Yes,Live,BAY,2020-05-26,22,22,22,858,858
1,11,90322260,0600090161721,0,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,DEEP BLACK,BLACK,NOIR,732994564663,LARG,LARGE,,I,0,A,127,6342,0,F,New Product,,,Merchant Action Required,Yes,07/13-TL-Assign to women's tops. 9/24 RG-Two instances of DEEPBLACK colorway exist -999,39.99,http://s7d9.scene7.com/is/image/TheBay/400903222583_main,SPR/SUM 2019,2018-08-10,2020-03-27,2019-10-18,2018-09-25,H100017798M,Yes,Vendor,BAY,2020-03-01,158,-2,124,6318.42,6318.42
1,15,91524861,0600091524838,,Style & Co. (Style & Co.),VNECK TWIST FRNT TOP,8OPEN PINK,PINK,ROSE,400915248618,MEDI,Medium,,I,0,A,140,6341,0,,New Product,Workflow_Complete,,,No,,49,,SPR/SUM 2020,2020-01-08,2020-02-19,2020-02-21,2020-03-04,H100096804MS,No,Live,BAY,2020-05-15,14,302,34,686,686
1,16,90397582,0600090397581,,Calvin Klein Performance (Calvin Klein Performance),ALLOVER PRINT TEE,EVE SD DA,,,192351436628,3X,3X,,I,0,A,149,13576,,,New Color,,Product_Entered_Workflow,Merchant Action Required,,"10/30 CR: Please check accuracy of ALL UPCs and their corresponding sizes for colour ""EVE SD DA"". E.g. The actual merchandise for size 3X is using the UPC for the size 1X. -999",69,,FAL/WIN 2018,2018-07-20,2018-10-16,,2018-10-17,PFPX3432,No,Live,BAY,2020-02-29,18,0,18,1242,1242
1,13,91488324,0600091486225,,Lord & Taylor (Lord & Taylor),BLACK SS TULIP HEM TEE - TIE DYE,BLACK,BLACK,NOIR,194008217413,L,Large,,I,0,A,145,12000,0,,New Product,Workflow_Complete,,,No,,39,http://s7d9.scene7.com/is/image/TheBay/194008217390_main,SPR/SUM 2020,2019-12-12,2020-04-28,2020-04-27,2020-04-30,C1S0KT1692,Yes,Live,BAY,2020-05-15,33,38,33,1287,1287
1,9,91350814,0600091350811,,Champion Reverse Weave (Champion Reverse Weave),CHAMPION REVERSE WEAVE PO HOODIE Y08,YELLOW,YELLOW,JAUNE,192503962678,L,Large,,I,0,A,640,16944,1,T,New Product,Item_Set_Up_Task_Complete,,,No,10/15 AB - colour looks digitally rendered/ unrealistic - please ask for new image 4/21 New image uploaded for BLACK hoodie. KC,80,,SPR/SUM 2020,2019-10-09,2020-05-08,2019-10-15,2020-04-23,GF757,No,Live,BAY,2020-05-15,11,11,11,0,0
1,11,90357650,0600090161721,0,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,DEEP TWILI,DEEP TWILIGHT,,636193360753,MEDI,Medium,,I,0,A,127,6342,0,F,New Product,,,Merchant Action Required,Yes,07/13-TL-Assign to women's tops. 9/24 RG-Two instances of DEEPBLACK colorway exist -999,11.99,http://s7d9.scene7.com/is/image/TheBay/636193360746_main,SPR/SUM 2019,2018-07-05,2020-03-27,2019-10-18,2018-09-25,H100017798M,Yes,Vendor,BAY,2020-02-29,18,-3,18,215.82,215.82
1,16,90397583,0600090397581,,Calvin Klein Performance (Calvin Klein Performance),ALLOVER PRINT TEE,EVE SD DA,,,192351436611,1X,1X,,I,0,A,149,13576,,,New Color,,Product_Entered_Workflow,Merchant Action Required,,"10/30 CR: Please check accuracy of ALL UPCs and their corresponding sizes for colour ""EVE SD DA"". E.g. The actual merchandise for size 3X is using the UPC for the size 1X. -999",69,,FAL/WIN 2018,2018-07-20,2018-10-16,,2018-10-17,PFPX3432,No,Live,BAY,2020-02-29,5,0,5,345,345
1,15,91524862,0600091524838,,Style & Co. (Style & Co.),VNECK TWIST FRNT TOP,8OPEN PINK,PINK,ROSE,400915248625,LARG,LARGE,,I,0,A,140,6341,0,,New Product,Workflow_Complete,,,No,,49,,SPR/SUM 2020,2020-01-08,2020-02-19,2020-02-21,2020-03-04,H100096804MS,No,Live,BAY,2020-05-15,14,302,34,686,686
1,13,91488325,0600091486225,,Lord & Taylor (Lord & Taylor),BLACK SS TULIP HEM TEE - TIE DYE,BLACK,BLACK,NOIR,194008217420,XL,X-Large,,I,0,A,145,12000,0,,New Product,Workflow_Complete,,,No,,39,http://s7d9.scene7.com/is/image/TheBay/194008217390_main,SPR/SUM 2020,2019-12-12,2020-04-28,2020-04-27,2020-04-30,C1S0KT1692,Yes,Live,BAY,2020-05-15,22,26,22,858,858
1,16,90397587,0600090397587,,Calvin Klein Performance (Calvin Klein Performance),WM PY/CT/RY TEE,BAY LEAF,BAY LEAF,BAY FEUILLE,192351436154,2X,2X,,I,0,A,149,13576,,,New Color,,Turn_In_Task_Complete,Merchant Action Required,,9/17 CR - Please check accuracy of ALL UPCs and their corresponding sizes. E.g. The actual merchandise for size 3X is using the UPC for the size 1X. (The GREY appears correct but please confirm all colours) -999,69,,FAL/WIN 2018,2018-07-20,2018-09-07,,2018-09-13,PFPX5525,No,Live,BAY,2020-02-29,19,0,19,1311,1311
1,18,91384172,0600089863577,0,Betsy & Adam (Betsy & Adam),S20 BLUE S/L HLTR SATIN BALLGOWN,BLUE,BLUE,,749709461209,0,0,,I,0,A,913,12862,0,F,New Color,,Turn_In_Task_Complete,Merchant Action Required,,12/11 RG - Duplicate sizes for WINE colorway -999,349,http://s7d9.scene7.com/is/image/TheBay/749709358738_main,SPR/SUM 2020,2019-10-27,2019-03-07,,2018-05-04,A19664,Yes,Sample,BAY,2020-05-15,4,1,5,1396,1396
1,16,91522057,0600090615423,,Karen Scott (Karen Scott),S/S HENLEY,LT BLUE HT,,,732999322787,3X,3X,,I,0,A,116,6357,0,,New Color,Workflow_Complete,Product_Entered_Workflow,,,,18.99,,SPR/SUM 2020,2020-02-04,2019-05-03,,2019-05-07,H100028125WN,No,Vendor,BAY,2020-05-01,12,0,15,227.88,227.88
1,16,91522058,0600090615423,,Karen Scott (Karen Scott),S/S HENLEY,LIL SACHET,,,732999322794,1X,1X,,I,0,A,116,6357,0,,New Color,Workflow_Complete,Product_Entered_Workflow,,,,18.99,,SPR/SUM 2020,2020-02-04,2019-05-03,,2019-05-07,H100028125WN,No,Vendor,BAY,2020-05-26,33,21,49,626.67,626.67
1,15,91566441,0600090844361,,Style & Co. (Style & Co.),CK SOLID SWING TANK,CHERRY ON,,,732999477708,XLAR,,,I,0,A,140,6341,0,,New Color,,Turn_In_Task_Complete,,,3/18 3P comment: no criteria matched in measurements cheat sheet,14.99,,SPR/SUM 2020,2020-01-23,2019-05-02,,2019-05-06,H100037816MS,No,Vendor,BAY,2020-05-02,2,26,32,29.98,29.98
1,18,91384173,0600089863577,0,Betsy & Adam (Betsy & Adam),S20 BLUE S/L HLTR SATIN BALLGOWN,BLUE,BLUE,,749709461216,2,2,,I,0,A,913,12862,0,F,New Color,,Turn_In_Task_Complete,Merchant Action Required,,12/11 RG - Duplicate sizes for WINE colorway -999,349,http://s7d9.scene7.com/is/image/TheBay/749709358738_main,SPR/SUM 2020,2019-10-27,2019-03-07,,2018-05-04,A19664,Yes,Sample,BAY,2020-05-15,10,2,10,3490,3490
1,16,91522055,0600090615423,,Karen Scott (Karen Scott),S/S HENLEY,LT BLUE HT,,,732999322763,1X,1X,,I,0,A,116,6357,0,,New Color,Workflow_Complete,Product_Entered_Workflow,,,,18.99,,SPR/SUM 2020,2020-02-04,2019-05-03,,2019-05-07,H100028125WN,No,Vendor,BAY,2020-05-26,20,0,25,379.8,379.8
1,15,91486430,0600091423895,,Style & Co. (Style & Co.),CK SOLID BO TEE,BLUE FOG,BLUE,BLEU,732999189038,SMAL,Small,,I,0,A,140,6341,,,New Color,Workflow_Complete,Workflow_Complete,,No,,19.99,,SPR/SUM 2020,2020-03-01,2020-04-17,2020-04-20,2020-04-21,H100089567MS,No,Vendor,BAY,2020-04-22,18,67,18,359.82,359.82
1,1,91488935,0600091488930,,Sessun (Sessun),BANITA RIBBED SS ORG COTTON SWEATER,MANDARINRE,,,3606530314616,S,Small,,I,0,A,590,19162,,,New Product,Workflow_Complete,,,No,,225,,SPR/SUM 2020,2019-12-12,2020-04-21,2020-04-22,2020-04-24,20209014,No,Live,BAY,2020-05-22,4,2,4,900,900
1,16,91556517,0600091008804,,Style & Co. (Style & Co.),FW HSCP SL LACE SWNG,HIBISCUS,HIBISCUS,,732999477395,3X,3X,,I,0,A,197,6341,,,New Color,Workflow_Complete,Turn_In_Task_Complete,,,,69,,SPR/SUM 2020,2020-01-20,2019-04-29,,2019-05-14,H100026210W,No,Vendor,BAY,2020-05-15,4,2,8,276,276
1,18,91384177,0600089863577,0,Betsy & Adam (Betsy & Adam),S20 BLUE S/L HLTR SATIN BALLGOWN,BLUE,BLUE,,749709461254,10,10,,I,0,A,913,12862,0,F,New Color,,Turn_In_Task_Complete,Merchant Action Required,,12/11 RG - Duplicate sizes for WINE colorway -999,349,http://s7d9.scene7.com/is/image/TheBay/749709358738_main,SPR/SUM 2020,2019-10-27,2019-03-07,,2018-05-04,A19664,Yes,Sample,BAY,2020-05-15,5,1,5,1745,1745
1,15,91566438,0600090844361,,Style & Co. (Style & Co.),CK SOLID SWING TANK,CHERRY ON,,,732999477678,SMAL,Small,,I,0,A,140,6341,0,,New Color,,Turn_In_Task_Complete,,,3/18 3P comment: no criteria matched in measurements cheat sheet,14.99,,SPR/SUM 2020,2020-01-23,2019-05-02,,2019-05-06,H100037816MS,No,Vendor,BAY,2020-05-26,1,15,19,14.99,14.99
1,16,91556515,0600091008804,,Style & Co. (Style & Co.),FW HSCP SL LACE SWNG,HIBISCUS,HIBISCUS,,732999477371,1X,1X,,I,0,A,197,6341,,,New Color,Workflow_Complete,Turn_In_Task_Complete,,,,69,,SPR/SUM 2020,2020-01-20,2019-04-29,,2019-05-14,H100026210W,No,Vendor,BAY,2020-05-21,8,4,16,552,552
1,16,91556514,0600091008804,,Style & Co. (Style & Co.),FW HSCP SL LACE SWNG,OLIVE,OLIVE,,732999477364,3X,3X,,I,0,A,197,6341,,,New Color,Workflow_Complete,Turn_In_Task_Complete,,,,69,,SPR/SUM 2020,2020-01-20,2019-04-29,,2019-05-14,H100026210W,No,Vendor,BAY,2020-05-15,10,1,8,690,690
1,10,91131978,0600090741311,,Design Lab (Design Lab),SQUARE NECK BLOUSE,BLACK FLOR,BLACK FLORAL,NOIR FLORAL,192555764541,S,Small,,I,0,A,103,14544,0,,New Color,,Turn_In_Task_Complete,Lifecycle Action Required,,"SKM 09/03 - Style shirt created with Dress SKNS / VPN, SKM 03/13 - HISI-17158, HISI-17145 Multiple issues with incorrect UPCs/Products 4/24 Final copy needs to be updated to BLOUSE (attributes updated); UPC's for dress need to be unrolled. KC",17.4,http://s7d9.scene7.com/is/image/TheBay/192555764541_main,SPR/SUM 2019,2019-06-13,2019-08-22,,2019-08-28,HBCFTW9047,Yes,Live,BAY,2020-04-10,3,73,48,52.2,52.2
1,18,91420265,0600091420262,,Lori Michaels (Lori Michaels),S20 BLK L/S BUTTNUP CHAINPRNT MIDI,NAVY,BLACK,NOIR,622891641041,XL,X-LARGE,,I,0,A,492,2805,0,,New Product,Workflow_Complete,,,No,4/24 Images need to be shot from OH for NAVY. KC,129,http://s7d9.scene7.com/is/image/TheBay/622891641010_main,SPR/SUM 2020,2019-11-13,2020-01-14,2020-01-16,2020-01-27,B1943,Yes,Live,BAY,2020-05-15,26,58,30,3354,3354
1,18,90613349,0600089863577,0,Betsy & Adam (Betsy & Adam),S19 WNE S/L HLTR SATIN BALLGOWN,WINE,WINE,BOURGOGNE,749709394286,2,2,,I,0,A,913,12862,0,F,New Color,,Turn_In_Task_Complete,Merchant Action Required,,12/11 RG - Duplicate sizes for WINE colorway -999,349,http://s7d9.scene7.com/is/image/TheBay/749709504364_main,SPR/SUM 2020,2018-10-24,2019-03-07,,2018-05-04,A19763,Yes,Sample,BAY,2020-05-15,9,2,13,3141,3141
1,16,91556512,0600091008804,,Style & Co. (Style & Co.),FW HSCP SL LACE SWNG,OLIVE,OLIVE,,732999477340,1X,1X,,I,0,A,197,6341,,,New Color,Workflow_Complete,Turn_In_Task_Complete,,,,69,,SPR/SUM 2020,2020-01-20,2019-04-29,,2019-05-14,H100026210W,No,Vendor,BAY,2020-05-20,20,4,16,1380,1380
1,10,91131975,0600090741311,,Design Lab (Design Lab),SQUARE NECK BLOUSE,GREN DITSY,GREEN FLORAL,VERT FLORAL,192555764510,M,Medium,,I,0,A,103,14544,0,,New Color,,Turn_In_Task_Complete,Lifecycle Action Required,,"SKM 09/03 - Style shirt created with Dress SKNS / VPN, SKM 03/13 - HISI-17158, HISI-17145 Multiple issues with incorrect UPCs/Products 4/24 Final copy needs to be updated to BLOUSE (attributes updated); UPC's for dress need to be unrolled. KC",17.4,http://s7d9.scene7.com/is/image/TheBay/192555764503_main,SPR/SUM 2019,2019-06-13,2019-08-22,,2019-08-28,HBCFTW9047,Yes,Live,BAY,2020-04-10,3,58,65,52.2,52.2
1,11,90357652,0600090161721,0,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,DEEP TWILI,DEEP TWILIGHT,,636193360784,XLAR,X-Large,,I,0,A,127,6342,0,F,New Product,,,Merchant Action Required,Yes,07/13-TL-Assign to women's tops. 9/24 RG-Two instances of DEEPBLACK colorway exist -999,11.99,http://s7d9.scene7.com/is/image/TheBay/636193360746_main,SPR/SUM 2019,2018-07-05,2020-03-27,2019-10-18,2018-09-25,H100017798M,Yes,Vendor,BAY,2020-02-29,8,-1,9,95.92,95.92
1,18,90613350,0600089863577,0,Betsy & Adam (Betsy & Adam),S19 WNE S/L HLTR SATIN BALLGOWN,WINE,WINE,BOURGOGNE,749709394293,4,4,,I,0,A,913,12862,0,F,New Color,,Turn_In_Task_Complete,Merchant Action Required,,12/11 RG - Duplicate sizes for WINE colorway -999,349,http://s7d9.scene7.com/is/image/TheBay/749709504364_main,SPR/SUM 2020,2018-10-24,2019-03-07,,2018-05-04,A19763,Yes,Sample,BAY,2020-05-15,10,1,20,3490,3490
1,16,91559082,0600090457382,,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,INT PINK,,,732999457441,1X,1X,,I,0,A,262,6342,,,New Color,Workflow_Complete,Workflow_Complete,,No,"10/23: 3P comment: missing shoulder to hem measurement, item doesn't met any criteria in the given guidelines measurement; 04/16 NS: Measurement added",39.99,,YEARROUND,2020-01-21,2020-03-23,2020-03-23,2020-03-24,H100017798BW,No,Live,BAY,2020-05-26,53,23,106,2119.47,2119.47
1,11,90357651,0600090161721,0,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,DEEP TWILI,DEEP TWILIGHT,,636193360760,LARG,Large,,I,0,A,127,6342,0,F,New Product,,,Merchant Action Required,Yes,07/13-TL-Assign to women's tops. 9/24 RG-Two instances of DEEPBLACK colorway exist -999,11.99,http://s7d9.scene7.com/is/image/TheBay/636193360746_main,SPR/SUM 2019,2018-07-05,2020-03-27,2019-10-18,2018-09-25,H100017798M,Yes,Vendor,BAY,2020-02-29,18,-1,18,215.82,215.82
1,18,91384174,0600089863577,0,Betsy & Adam (Betsy & Adam),S20 BLUE S/L HLTR SATIN BALLGOWN,BLUE,BLUE,,749709461223,4,4,,I,0,A,913,12862,0,F,New Color,,Turn_In_Task_Complete,Merchant Action Required,,12/11 RG - Duplicate sizes for WINE colorway -999,349,http://s7d9.scene7.com/is/image/TheBay/749709358738_main,SPR/SUM 2020,2019-10-27,2019-03-07,,2018-05-04,A19664,Yes,Sample,BAY,2020-05-15,10,2,10,3490,3490
1,1,91534805,0600091459285,,Equipment (Equipment),ESSENTIAL LS STRIPED BLOUSE,NTR WHT,NECTAR/WHITE,NECTAR/BLANC,193683220091,M,Medium,,I,0,A,191,12040,,,New Product,Workflow_Complete,,,No,2/12 3P Comment: Missing fit info.,298,http://s7d9.scene7.com/is/image/TheBay/193683220244_main,SPR/SUM 2020,2020-01-12,2020-02-10,2020-02-12,2020-02-27,Q2982-E900,Yes,Live,BAY,2020-05-08,2,0,2,596,596
