PIM PRODUCTS Divisionid,PIM PRODUCTS Group ID,PIM SKNS Skn,PIM SKNS Product No,PIM PRODUCTS Global Product,PIM PRODUCTS Ecom Brand Name,PIM SKNS Short Description,PIM SKNS Merch Color,PIM SKNS Color,PIM SKNS Color Fr,OMS - RFS SKN data Upc,PIM SKNS Rfs Size,PIM SKNS Size,PIM SKNS Price Status,PIM SKNS Skn Active Pim,PIM PRODUCTS Department ID,PIM PRODUCTS Brand ID,PIM PRODUCTS Dropship,PIM PRODUCTS Dropship Ind,PIM PRODUCTS Workflow Type,PIM PRODUCTS Current Workflow Status,PIM PRODUCTS Current Workflow Status Image,PIM PRODUCTS Workflow Exception Type,PIM PRODUCTS New Color Image,PIM PRODUCTS Lifecycle Comments,PIM SKNS SKU Sale Price,PIM SKNS S7 Image,PIM PRODUCTS Season Code,PIM SKNS Created on Pim,PIM PRODUCTS Turn In Date,PIM PRODUCTS Final Image Received Date Date,PIM PRODUCTS Workflow Complete Date,PIM SKNS Vpn,PIM SKNS S7 Image Available,PIM PRODUCTS Image Type,PIM SKNS Banner,PIM SKNS Last Changed on Pim,OMS INVENTORY Total Oh Dc,OMS INVENTORY Total Oh Store,PO DATA Total PO U,PIM SKNS Total Retail Dc,PIM SKNS Total Retail Dc Rfs
1,13,91601846,0600091601840,,Lord & Taylor (Lord & Taylor),TINSEL HTHR L/S BASIC CRWNCK SWEATER,TINSEL HEA,,,194008306667,PM,Petite Medium,,0,122,12000,,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-02-09,2020-08-31,2020-09-03,2020-09-04,C2F0SR7787,No,Live,BAY,2020-09-19,27,0,96,3239.73,3239.73
1,13,91599505,0600091529442,,Lord & Taylor (Lord & Taylor),RIVER NAVY BASIC CREW NECK CARDIGAN,RIVER NAVY,,,194008303352,XS,X-SMALL,,0,147,12000,0,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-02-06,2020-09-23,2020-07-30,2020-08-03,C1F0SR7200,No,Live,BAY,2020-09-17,13,0,13,1559.87,1559.87
1,11,90451843,0600090161721,0,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,GODDESS BL,BLUE,BLEU,636206391897,MEDI,Medium,,0,127,6342,0,F,New Product,,,Merchant Action Required,Yes,07/13-TL-Assign to women's tops. 9/24 RG-Two instances of DEEPBLACK colorway exist -999,11.99,http://s7d9.scene7.com/is/image/TheBay/636206391880_main,SPR/SUM 2019,2018-08-10,2020-03-27,2019-10-18,2018-09-25,H100017798M,Yes,Vendor,BAY,2020-08-23,9,0,34,107.91,107.91
1,13,91674006,0600091601828,,Lord & Taylor (Lord & Taylor),CLASC CAMEL HTHR BSC CRW NCK CARDIGN,CLASSIC CA,CAMO,CAMOUFLAGE,194008306193,PL,Petite Large,,0,122,12000,0,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-03-23,2020-09-21,2020-09-03,2020-09-04,C2F0SR7200,No,Live,BAY,2020-09-19,19,0,44,2279.81,2279.81
1,13,91684955,0600091684924,,Core Life (Core Life),CANARY YELLOW CHEVRON DOWN PUFFER,CANARY YEL,CANARY YELLOW,,194008354514,S,Small,,0,877,17811,,,New Product,Workflow_Complete,,,No,,79.99,,FAL/WIN 2020,2020-03-31,2020-08-27,2020-08-31,2020-09-02,E1F0WJ7177,No,Live,BAY,2020-09-06,1,18,10,79.99,79.99
1,9,91708033,0600091708032,,Champion (Champion),WMNS CHMPN PWRBLND LEFT CHEST CREW,BLACK,BLACK,NOIR,194164688034,S,Small,,0,640,2447,0,,New Product,Workflow_Complete,,,No,"09/10: TaskUs couldn't locate images, available in PIM though so internal could write",50,,FAL/WIN 2020,2020-05-06,2020-09-02,2020-09-02,2020-09-17,GF567Y08160,No,Vendor,BAY,2020-09-23,19,0,37,950,950
1,18,90613349,0600089863577,0,Betsy & Adam (Betsy & Adam),S21 WNE S/L HLTR SATIN BALLGOWN,WINE,WINE,BOURGOGNE,749709394286,2,2,,0,913,12862,0,F,New Color,,Turn_In_Task_Complete,Merchant Action Required,,12/11 RG - Duplicate sizes for WINE colorway -999,349,http://s7d9.scene7.com/is/image/TheBay/749709504364_main,SPR/SUM 2020,2018-10-24,2019-03-07,,2018-05-04,A19763,Yes,Sample,BAY,2020-09-18,9,2,13,3141,3141
1,18,91384173,0600089863577,0,Betsy & Adam (Betsy & Adam),S20 BLUE S/L HLTR SATIN BALLGOWN,BLUE,BLUE,,749709461216,2,2,,0,913,12862,0,F,New Color,,Turn_In_Task_Complete,Merchant Action Required,,12/11 RG - Duplicate sizes for WINE colorway -999,174.5,http://s7d9.scene7.com/is/image/TheBay/749709358738_main,SPR/SUM 2020,2019-10-27,2019-03-07,,2018-05-04,A19664,Yes,Sample,BAY,2020-09-18,10,1,10,1745,1745
1,15,91743102,0600091743089,,Karen Scott (Karen Scott),QUILTED FLEECE VEST,KS MERLOT,MERLOT,MERLOT SOMBRE,733001083160,MEDI,Medium,,0,597,6357,0,,New Product,Workflow_Complete,,,No,9/16: TaskUs cannot locate image (but available in PIM) so pls keep in house,49,http://s7d9.scene7.com/is/image/TheBay/733001083153_main,FAL/WIN 2020,2020-06-15,2020-09-22,2020-09-15,2020-09-17,H100099468MS,Yes,Vendor,BAY,2020-09-21,30,0,30,1470,1470
1,15,91757659,0600091757657,,Karen Scott (Karen Scott),TURBO TXTRE TPPD CRD,BLACK COMB,BLACK COMBO,,733001281122,PET/,Petite Medium,,0,218,6357,,,New Product,Workflow_Complete,,,No,,59,,FAL/WIN 2020,2020-06-25,2020-09-21,2020-09-18,2020-09-23,H100103244PT,No,Live,BAY,2020-09-23,60,116,73,3540,3540
1,13,91674008,0600091601840,,Lord & Taylor (Lord & Taylor),CONFETTI TWEED L/S BSC CRWNCK SWEATR,CONFETTI T,BLACK,NOIR,194008306490,PS,Petite Small,,0,122,12000,,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-03-23,2020-08-31,2020-09-03,2020-09-04,C2F0SR7787,No,Live,BAY,2020-09-23,17,0,38,2039.83,2039.83
1,13,91599513,0600091529467,,Lord & Taylor (Lord & Taylor),STONE HEAT L/S BASIC CREWNECK SWEATE,STONE HEAT,STONE,ANTHR CHINÉ,194008303864,L,Large,,0,147,12000,0,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-02-06,2020-09-21,2020-09-11,2020-09-14,C1F0SR7787,No,Live,BAY,2020-09-20,42,0,71,5039.58,5039.58
1,18,90613350,0600089863577,0,Betsy & Adam (Betsy & Adam),S21 WNE S/L HLTR SATIN BALLGOWN,WINE,WINE,BOURGOGNE,749709394293,4,4,,0,913,12862,0,F,New Color,,Turn_In_Task_Complete,Merchant Action Required,,12/11 RG - Duplicate sizes for WINE colorway -999,349,http://s7d9.scene7.com/is/image/TheBay/749709504364_main,SPR/SUM 2020,2018-10-24,2019-03-07,,2018-05-04,A19763,Yes,Sample,BAY,2020-09-18,10,1,20,3490,3490
1,15,91830882,0600091830880,,b new york (b new york),ULTIMATE SWEATER JOGGER,BLACK,BLACK,NOIR,663309883868,L,Large,,0,109,18925,0,,New Product,Workflow_Complete,,,No,,150,,FAL/WIN 2020,2020-08-19,2020-08-24,2020-08-21,2020-09-11,JJMF0SP702,No,Vendor,BAY,2020-09-21,10,0,10,1500,1500
1,13,91599540,0600091599525,,Lord & Taylor (Lord & Taylor),DENIM HEAT L/S BASIC T-NECK SWEATER,DENIM HEAT,DENIM HEAT,,194008304717,XS,X-Small,,0,147,12000,,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-02-06,2020-09-23,2020-09-03,2020-09-04,C1F0SR7802,No,Live,BAY,2020-09-17,13,0,13,1559.87,1559.87
1,15,91757660,0600091757657,,Karen Scott (Karen Scott),TURBO TXTRE TPPD CRD,BLACK COMB,BLACK COMBO,,733001281085,PET/,Petite Large,,0,218,6357,,,New Product,Workflow_Complete,,,No,,59,,FAL/WIN 2020,2020-06-25,2020-09-21,2020-09-18,2020-09-23,H100103244PT,No,Live,BAY,2020-09-23,57,113,62,3363,3363
1,18,91773593,0600091423274,,Eliza J (Eliza J),F20 BLKWHT L/S PEARLNCK MCKNCK KNIT,BLACK,Black,,191899909205,XS,X-Small,,0,488,12864,0,,New Color,Fur_Workflow_Complete,Turn_In_Task_Complete,,,,198,,SPR/SUM 2020,2020-07-06,2020-09-21,,2020-01-07,EJ0M4299,No,Live,BAY,2020-09-16,15,5,15,2970,2970
1,13,91674016,0600091601852,,Lord & Taylor (Lord & Taylor),TINSEL HEATHER L/S BSC T-NECK SWEATR,TINSEL HEA,,,194008307053,PS,Petite Small,,0,122,12000,,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-03-23,2020-09-03,2020-09-09,2020-09-10,C2F0SR7802,No,Live,BAY,2020-09-23,1,0,41,119.99,119.99
1,15,91830866,0600091830864,,b new york (b new york),ULTIMATE SWEATER DUSTER,BLACK,BLACK,NOIR,663309883417,L,Large,,0,109,18925,,,New Product,Workflow_Complete,,,No,,180,,FAL/WIN 2020,2020-08-19,2020-08-24,2020-08-21,2020-09-11,JJMF0SC703,No,Vendor,BAY,2020-09-19,12,0,12,2160,2160
1,15,91830895,0600091830892,,b new york (b new york),ULTIMATE DOLMAN SWEATER,BLACK,BLACK,NOIR,663309884292,XL,X-Large,,0,109,18925,,,New Product,Workflow_Complete,,,No,,140,,FAL/WIN 2020,2020-08-19,2020-08-24,2020-08-21,2020-09-11,JJMF0ST701,No,Vendor,BAY,2020-09-21,8,0,7,1120,1120
1,15,91830849,0600091830848,,b new york (b new york),ASYMMETRICAL TURTLENECK,OPEN GREY,GREY,GRIS,663309882373,M,Medium,,0,109,18925,,,New Product,Workflow_Complete,,,No,,130,,FAL/WIN 2020,2020-08-19,2020-09-03,2020-09-08,2020-09-14,JJMF0KT504,No,Vendor,BAY,2020-09-21,7,0,7,910,910
1,15,91830893,0600091830892,,b new york (b new york),ULTIMATE DOLMAN SWEATER,BLACK,BLACK,NOIR,663309884278,M,Medium,,0,109,18925,,,New Product,Workflow_Complete,,,No,,140,,FAL/WIN 2020,2020-08-19,2020-08-24,2020-08-21,2020-09-11,JJMF0ST701,No,Vendor,BAY,2020-09-21,7,0,7,980,980
1,18,91813072,0600091800282,,Calvin Klein (Calvin Klein),F20 PRP L/S BELTD SWEATER MIDI,PURPLE,PURPLE,VIOLET,195046692460,S,Small,,0,635,2416,0,,New Product,Workflow_Complete,,,No,"9/21: 3P can't access img in Box, pls keep in house",159,http://s7d9.scene7.com/is/image/TheBay/195046692460_main,FAL/WIN 2020,2020-08-14,2020-09-15,2020-09-21,2020-09-23,ZDHW1854,Yes,Live,BAY,2020-09-23,32,0,94,5088,5088
1,15,91830850,0600091830848,,b new york (b new york),ASYMMETRICAL TURTLENECK,OPEN GREY,GREY,GRIS,663309882366,L,Large,,0,109,18925,,,New Product,Workflow_Complete,,,No,,130,,FAL/WIN 2020,2020-08-19,2020-09-03,2020-09-08,2020-09-14,JJMF0KT504,No,Vendor,BAY,2020-09-20,8,0,8,1040,1040
1,18,91800276,0600091800228,,Calvin Klein (Calvin Klein),F20 PRPL L/S FLRL VELVT BURNOUT,DK PURPLE,BLACKBERRY GRANITE,,195046699254,12,12,,0,635,2416,0,,New Product,Workflow_Complete,,,No,9/17: TaskUs cannot locate image (available in PIM) please assign to Internal,169,,FAL/WIN 2020,2020-07-23,2020-09-14,2020-09-17,2020-09-21,CD0V5E48,No,Live,BAY,2020-09-23,15,18,30,2535,2535
1,16,90397582,0600090397581,,Calvin Klein Performance (Calvin Klein Performance),ALLOVER PRINT TEE,EVE SD DA,,,192351436628,3X,3X,,0,149,13576,,,New Color,,Product_Entered_Workflow,Merchant Action Required,,"10/30 CR: Please check accuracy of ALL UPCs and their corresponding sizes for colour ""EVE SD DA"". E.g. The actual merchandise for size 3X is using the UPC for the size 1X. -999",69,,FAL/WIN 2018,2018-07-20,2018-10-16,,2018-10-17,PFPX3432,No,Live,BAY,2020-02-29,18,0,0,1242,1242
1,18,91813093,0600091813088,,Calvin Klein (Calvin Klein),F20 BLK L/S ANML BURNOUT VELVT BBYDO,BLACK,BLACK,NOIR,195046550593,12,12,,0,635,2416,0,,New Product,Workflow_Complete,,,No,"9/21: 3P can't access img in Box, pls keep in house",169,http://s7d9.scene7.com/is/image/TheBay/195046550630_main,FAL/WIN 2020,2020-08-14,2020-09-15,2020-09-21,2020-09-23,ZDHV3F07,Yes,Live,BAY,2020-09-23,18,0,36,3042,3042
1,10,91505527,0600091505526,,BB Dakota (BB Dakota),PUFF SLEEVE TEE,OPTIC WHIT,OPTIC WHITE,BLANC OPTIQUE,774464786274,S,Small,,0,125,12249,0,,New Color,Workflow_Complete,Workflow_Complete,,No,,29.99,http://s7d9.scene7.com/is/image/TheBay/774464786274_main,SPR/SUM 2020,2019-12-23,2020-03-04,2020-03-04,2020-08-05,BK105080,Yes,Vendor,BAY,2020-09-18,1,8,19,29.99,29.99
1,1,91680551,0600088286771,,BOSS (BOSS),BASHINI2 SS STRETCH POPLIN SHIRT,BLUE,BLUE,BLEU,754117943445,36,,,0,811,14799,0,,New Color,Item_Set_Up_Task_Complete,Final Image Received,Merchant Action Required,Yes,,228,http://s7d9.scene7.com/is/image/TheBay/754117943438_main,SPR/SUM 2020,2020-03-27,2020-07-06,2020-07-08,2020-03-04,50290242,Yes,Live,BAY,2020-09-18,1,1,2,228,228
1,18,91384172,0600089863577,0,Betsy & Adam (Betsy & Adam),S20 BLUE S/L HLTR SATIN BALLGOWN,BLUE,BLUE,,749709461209,0,0,,0,913,12862,0,F,New Color,,Turn_In_Task_Complete,Merchant Action Required,,12/11 RG - Duplicate sizes for WINE colorway -999,174.5,http://s7d9.scene7.com/is/image/TheBay/749709358738_main,SPR/SUM 2020,2019-10-27,2019-03-07,,2018-05-04,A19664,Yes,Sample,BAY,2020-09-18,5,1,5,872.5,872.5
1,10,91504928,0600091504927,,BB Dakota (BB Dakota),WORK IT OUT PANT,NAVY,NAVY,MARINE,774464785949,4,4,,0,125,12249,0,,New Color,Workflow_Complete,Workflow_Complete,,No,,135,http://s7d9.scene7.com/is/image/TheBay/774464785949_main,FAL/WIN 2020,2019-12-23,2020-02-19,2020-09-09,2020-09-11,BK103726,Yes,Vendor,BAY,2020-09-14,6,7,8,810,810
1,10,91492986,0600091492986,,BB Dakota (BB Dakota),SOMETHING ABOUT DOTS DRESS,IVORY,IVORY,IVOIRE,774464786960,2,2,,0,125,12249,0,,New Color,Workflow_Complete,Workflow_Complete,,No,"02/20 3P comment: Missing back image, used back zip closure",99.99,http://s7d9.scene7.com/is/image/TheBay/774464786977_main,SPR/SUM 2020,2019-12-16,2020-02-19,2020-08-28,2020-09-01,BK108731,Yes,Vendor,BAY,2020-09-18,3,11,12,299.97,299.97
1,13,91529484,0600091529467,,Lord & Taylor (Lord & Taylor),L/S BASIC CREWNECK SWEATER,TINSELHTHR,,,194008303697,M,Medium,,0,147,12000,0,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-01-09,2020-09-21,2020-09-11,2020-09-14,C1F0SR7787,No,Live,BAY,2020-09-20,39,92,39,4679.61,4679.61
1,10,91492927,0600091492926,,BB Dakota (BB Dakota),DOTTY BY NATURE WRAP BLOUSE,PEPPER GRE,PEPPER GREEN,VERT POIVRE,774464786076,S,Small,,0,125,12249,0,,New Color,Workflow_Complete,Workflow_Complete,,No,"2/20 3P Comment: followed Material_or_fabric attribute for material bullet. did not include closure, not visible in image",39.99,http://s7d9.scene7.com/is/image/TheBay/774464786076_main,SPR/SUM 2020,2019-12-16,2020-02-19,2020-08-25,2020-08-26,BK104464,Yes,Vendor,BAY,2020-09-04,1,25,34,39.99,39.99
1,10,91505532,0600091505526,,BB Dakota (BB Dakota),PUFF SLEEVE TEE,BLACK,BLACK,NOIR,774464786236,M,Medium,,0,125,12249,0,,New Color,Workflow_Complete,Workflow_Complete,,No,,29.99,http://s7d9.scene7.com/is/image/TheBay/774464786229_main,SPR/SUM 2020,2019-12-23,2020-03-04,2020-03-04,2020-08-05,BK105080,Yes,Vendor,BAY,2020-09-18,8,4,19,239.92,239.92
1,13,91602806,0600091602802,,Lord & Taylor (Lord & Taylor),DENIM HEATHER L/S BASIC V-NECK SWATR,DENIM HEAT,DENIM HEAT,,194008307725,0X,0X,,0,812,12000,,,New Product,Workflow_Complete,,,No,,129.99,,SPR/SUM 2020,2020-02-10,2020-09-03,2020-09-10,2020-09-11,C3F0SR7115,No,Live,BAY,2020-09-23,8,0,12,1039.92,1039.92
1,13,91599494,0600091599434,,Lord & Taylor (Lord & Taylor),DENIM HEAT L/S BASIC V-NECK SWEATER,DENIM HEAT,DENIM HEAT,,194008301815,XL,X-Large,,0,147,12000,,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-02-06,2020-09-23,2020-09-09,2020-09-10,C1F0SR7115,No,Live,BAY,2020-09-17,26,0,41,3119.74,3119.74
1,15,91756267,0600091756263,,Karen Scott (Karen Scott),ROSE STRIPE CBL CREW,BLUSH COMB,BLUSH COMBO,,733001287100,SMAL,Small,,0,597,6357,,,New Product,Workflow_Complete,,,No,,55,,FAL/WIN 2020,2020-06-24,2020-09-18,2020-09-22,2020-09-23,H100096198MS,No,Live,BAY,2020-09-23,18,0,21,990,990
1,12,87337963,0600087020266,0,Denim & Supply Ralph Lauren (Denim & Supply Ralph Lauren),LOOSELY WOVEN GAUZE-ELB-BLS,ANTIQUE CR,,,888000961718,XXSM,XX-Large,,0,464,12634,0,F,New Color,,Product_Entered_Workflow,Merchant Action Required,,12/10 SK: Transfer ANTIQUE CR colourway to 1546 - scarborough store as only 2 units OH DC,19.99,,SPR/SUM 2015,2018-05-05,,,2018-05-04,288506293002,No,Vendor,BAY,2020-03-01,2,0,0,39.98,39.98
1,13,91602833,0600091602810,,Lord & Taylor (Lord & Taylor),RIVER NAVY BASIC CREW NECK CARDIGAN,RIVER NAVY,RIVER NAVY,BLEU MARINE,194008308296,0X,0X,,0,812,12000,,,New Product,Workflow_Complete,,,No,,129.99,,FAL/WIN 2020,2020-02-10,2020-09-23,2020-09-10,2020-09-11,C3F0SR7200,No,Live,BAY,2020-09-19,8,0,12,1039.92,1039.92
1,13,91599504,0600091529442,,Lord & Taylor (Lord & Taylor),ZINC HEATH BASIC CREW NECK CARDIGAN,ZINC HEATH,,,194008302997,XL,X-LARGE,,0,147,12000,0,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-02-06,2020-09-23,2020-07-30,2020-08-03,C1F0SR7200,No,Live,BAY,2020-09-17,26,0,26,3119.74,3119.74
1,18,91790791,0600091790788,,Karl Lagerfeld Paris (Karl Lagerfeld Paris),F20 BLK S/S SC PEARL NCK SHIFT,BLACK,BLACK,NOIR,194775875991,L,Large,,0,488,15415,0,,New Product,Workflow_Complete,,,No,"AS 9/11 - Duplicate SKNs, need to determine which to keep active 9/14 AB confirmed  XS- 194775883651 S- 194775880728 M- 194775880711 L- 194775880704 XL- 194775880698. KC",169,http://s7d9.scene7.com/is/image/TheBay/194775880728_main,FAL/WIN 2020,2020-08-10,2020-09-14,2020-09-10,2020-09-14,YD0GW249,Yes,Live,BAY,2020-09-17,16,49,36,2704,2704
1,13,91599498,0600091529442,,Lord & Taylor (Lord & Taylor),STONE HEAT BASIC CREW NECK CARDIGAN,STONE HEAT,STONE,ANTHR CHINÉ,194008303147,L,LARGE,,0,147,12000,0,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-02-06,2020-09-23,2020-07-30,2020-08-03,C1F0SR7200,No,Live,BAY,2020-09-17,39,0,53,4679.61,4679.61
1,10,91493313,0600091493310,,BB Dakota (BB Dakota),SET SAIL STRIPE BUTTON DRESS,NAVY,NAVY,MARINE,774464786434,6,6,,0,125,12249,0,,New Color,Workflow_Complete,Workflow_Complete,,No,"03/09 3P comment: Used ""Rayon"" only as material based from Vendor site",149,http://s7d9.scene7.com/is/image/TheBay/774464786427_main,SPR/SUM 2020,2019-12-16,2020-08-18,2020-08-19,2020-08-21,BK108589,Yes,Vendor,BAY,2020-09-04,16,1,34,2384,2384
1,13,91674007,0600091601840,,Lord & Taylor (Lord & Taylor),CONFETTI TWEED L/S BSC CRWNCK SWEATR,CONFETTI T,BLACK,NOIR,194008306483,PXS,Petite X-Small,,0,122,12000,,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-03-23,2020-08-31,2020-09-03,2020-09-04,C2F0SR7787,No,Live,BAY,2020-09-17,9,0,21,1079.91,1079.91
1,13,91602809,0600091602802,,Lord & Taylor (Lord & Taylor),DENIM HEATHER L/S BASIC V-NECK SWATR,DENIM HEAT,DENIM HEAT,,194008307756,3X,,,0,812,12000,,,New Product,Workflow_Complete,,,No,,129.99,,SPR/SUM 2020,2020-02-10,2020-09-03,2020-09-10,2020-09-11,C3F0SR7115,No,Live,BAY,2020-09-23,10,0,23,1299.9,1299.9
1,13,91599508,0600091529442,,Lord & Taylor (Lord & Taylor),RIVER NAVY BASIC CREW NECK CARDIGAN,RIVER NAVY,,,194008303383,L,LARGE,,0,147,12000,0,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-02-06,2020-09-23,2020-07-30,2020-08-03,C1F0SR7200,No,Live,BAY,2020-09-17,39,0,45,4679.61,4679.61
1,11,90322261,0600090161721,0,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,DEEP BLACK,BLACK,NOIR,732994564670,XLAR,X-LARGE,,0,127,6342,0,F,New Product,,,Merchant Action Required,Yes,07/13-TL-Assign to women's tops. 9/24 RG-Two instances of DEEPBLACK colorway exist -999,39.99,http://s7d9.scene7.com/is/image/TheBay/400903222583_main,SPR/SUM 2019,2018-08-10,2020-03-27,2019-10-18,2018-09-25,H100017798M,Yes,Vendor,BAY,2020-03-01,72,0,42,2879.28,2879.28
1,15,91757661,0600091757657,,Karen Scott (Karen Scott),TURBO TXTRE TPPD CRD,BLACK COMB,BLACK COMBO,,733001281108,PET/,Petite X-Large,,0,218,6357,,,New Product,Workflow_Complete,,,No,,59,,FAL/WIN 2020,2020-06-25,2020-09-21,2020-09-18,2020-09-23,H100103244PT,No,Live,BAY,2020-09-23,33,52,35,1947,1947
1,13,91602836,0600091602810,,Lord & Taylor (Lord & Taylor),RIVER NAVY BASIC CREW NECK CARDIGAN,RIVER NAVY,RIVER NAVY,BLEU MARINE,194008308302,1X,1X,,0,812,12000,,,New Product,Workflow_Complete,,,No,,129.99,,FAL/WIN 2020,2020-02-10,2020-09-23,2020-09-10,2020-09-11,C3F0SR7200,No,Live,BAY,2020-09-23,22,0,35,2859.78,2859.78
1,13,91601832,0600091601828,,Lord & Taylor (Lord & Taylor),STONE HEATHER BASIC CREW NK CARDIGAN,STONE HEAT,STONE,ANTHR CHINÉ,194008306087,PXS,Petite X-Small,,0,122,12000,0,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-02-09,2020-09-21,2020-09-03,2020-09-04,C2F0SR7200,No,Live,BAY,2020-09-19,8,0,22,959.92,959.92
1,11,90585240,0600090161721,0,I.N.C International Concepts (I.N.C International Concepts),82687 VNK DOLMAN,CHAMBRAY B,CHAMBRAY,BEIGE,732994915328,X,X-SMALL,,0,127,6342,0,F,New Product,,,Merchant Action Required,Yes,07/13-TL-Assign to women's tops. 9/24 RG-Two instances of DEEPBLACK colorway exist -999,11.99,http://s7d9.scene7.com/is/image/TheBay/732994915335_main,SPR/SUM 2019,2018-10-11,2020-03-27,2019-10-18,2018-09-25,H100017798M,Yes,Vendor,BAY,2020-08-23,6,1,6,71.94,71.94
1,15,91830867,0600091830864,,b new york (b new york),ULTIMATE SWEATER DUSTER,BLACK,BLACK,NOIR,663309883448,XL,X-Large,,0,109,18925,,,New Product,Workflow_Complete,,,No,,180,,FAL/WIN 2020,2020-08-19,2020-08-24,2020-08-21,2020-09-11,JJMF0SC703,No,Vendor,BAY,2020-09-19,9,0,9,1620,1620
1,13,91673386,0600091599434,,Lord & Taylor (Lord & Taylor),CLSC CML HTHE L/S BSC V-NECK SWEATER,CLASSIC CA,CAMO,CAMOUFLAGE,194008301709,S,Small,,0,147,12000,,,New Product,Workflow_Complete,,,No,,119.99,,FAL/WIN 2020,2020-03-23,2020-09-23,2020-09-09,2020-09-10,C1F0SR7115,No,Live,BAY,2020-09-23,25,0,41,2999.75,2999.75
1,15,91830898,0600091830892,,b new york (b new york),ULTIMATE DOLMAN SWEATER,OPEN GREY,GREY,GRIS,663309884315,L,Large,,0,109,18925,,,New Product,Workflow_Complete,,,No,,140,http://s7d9.scene7.com/is/image/TheBay/663309884322_main,FAL/WIN 2020,2020-08-19,2020-08-24,2020-08-21,2020-09-11,JJMF0ST701,Yes,Vendor,BAY,2020-09-21,8,0,8,1120,1120
1,15,91756249,0600091756240,,Karen Scott (Karen Scott),NEP CABLE CREW,LT BL HTHR,,,733001286141,LARG,,,0,597,6357,,,New Product,Workflow_Complete,,,No,,55,,FAL/WIN 2020,2020-06-24,2020-09-23,2020-09-22,2020-09-23,H100096195MS,No,Live,BAY,2020-09-23,122,258,125,6710,6710
1,16,90397581,0600090397581,,Calvin Klein Performance (Calvin Klein Performance),ALLOVER PRINT TEE,EVE SD DA,,,192351436635,2X,2X,,0,149,13576,,,New Color,,Product_Entered_Workflow,Merchant Action Required,,"10/30 CR: Please check accuracy of ALL UPCs and their corresponding sizes for colour ""EVE SD DA"". E.g. The actual merchandise for size 3X is using the UPC for the size 1X. -999",69,,FAL/WIN 2018,2018-07-20,2018-10-16,,2018-10-17,PFPX3432,No,Live,BAY,2020-02-29,1,0,0,69,69
1,15,91756250,0600091756240,,Karen Scott (Karen Scott),NEP CABLE CREW,LT BL HTHR,,,733001286158,XLAR,,,0,597,6357,,,New Product,Workflow_Complete,,,No,,55,,FAL/WIN 2020,2020-06-24,2020-09-23,2020-09-22,2020-09-23,H100096195MS,No,Live,BAY,2020-09-23,76,172,81,4180,4180
1,18,91384175,0600089863577,0,Betsy & Adam (Betsy & Adam),S20 BLUE S/L HLTR SATIN BALLGOWN,BLUE,BLUE,,749709461230,6,6,,0,913,12862,0,F,New Color,,Turn_In_Task_Complete,Merchant Action Required,,12/11 RG - Duplicate sizes for WINE colorway -999,174.5,http://s7d9.scene7.com/is/image/TheBay/749709358738_main,SPR/SUM 2020,2019-10-27,2019-03-07,,2018-05-04,A19664,Yes,Sample,BAY,2020-09-18,8,0,8,1396,1396
1,18,91420263,0600091420262,,Lori Michaels (Lori Michaels),S20 BLK L/S BUTTNUP CHAINPRNT MIDI,NAVY,BLACK,NOIR,622891641027,M,Medium,,0,492,2805,0,,New Product,Workflow_Complete,,Lifecycle Action Required,No,"4/24 Images need to be shot from OH for NAVY. KC. 07/22,ML, followed up with Sample again. 09/15,ml, followed up with sample agai",51.6,http://s7d9.scene7.com/is/image/TheBay/622891641010_main,SPR/SUM 2020,2019-11-13,2020-01-23,2020-01-16,2020-01-27,B1943,Yes,Live,BAY,2020-09-04,42,89,49,2167.2,2167.2
1,11,91773847,0600091773842,,Calvin Klein (Calvin Klein),LONG SLEEVE T NECK COLOR BLOCK TOP,WINTER WHT,WINTER WHITE,BLANC HIVERNAL,195046774906,XS,X-Small,,0,266,2416,,,New Product,Workflow_Complete,,,No,,89,,FAL/WIN 2020,2020-07-06,2020-09-21,2020-09-21,2020-09-23,ZC0VE092,No,Live,BAY,2020-09-23,10,36,20,890,890
